# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
40.629999899999994,9.859322547912598,0.1364694982767105,-1.5179238319396973,-2.86865234375,-2.899169921875,-2.593994140625
40.6499999,9.84256362915039,0.17717093229293823,-1.6136919260025024,-2.7618408203125,-1.77001953125,-2.166748046875
40.6699999,9.821015357971191,0.1843535304069519,-1.680729627609253,-0.1373291015625,0.2899169921875,-1.617431640625
40.6899999,9.806650161743164,0.16519992053508759,-1.6903064250946045,3.326416015625,2.5787353515625,-2.5634765625
40.7099999,9.794678688049316,0.16519992053508759,-1.6352397203445435,5.4931640625,4.1351318359375,-4.5318603515625
40.729999899999996,9.773131370544434,0.19393034279346466,-1.5298948287963867,5.950927734375,3.5400390625,-3.1890869140625
40.7499999,9.763554573059082,0.22266076505184174,-1.3862427473068237,4.9591064453125,0.9307861328125,0.274658203125
40.769999899999995,9.746794700622559,0.26575639843940735,-1.2761094570159912,3.204345703125,-2.3193359375,1.861572265625
40.7899999,9.737217903137207,0.3232172429561615,-1.1803414821624756,1.03759765625,-0.579833984375,0.18310546875
40.8099999,9.737217903137207,0.35434186458587646,-1.1851298809051514,3.448486328125,0,0.7171630859375
40.8299999,9.737217903137207,0.35913026332855225,-1.2066776752471924,2.9449462890625,-2.471923828125,1.739501953125
40.8499999,9.72285270690918,0.3926490843296051,-1.2617442607879639,-0.5645751953125,-5.9356689453125,-0.9613037109375
40.869999899999996,9.706093788146973,0.40222588181495667,-1.359906554222107,-1.9989013671875,-7.4920654296875,-0.6256103515625
40.8899999,9.706093788146973,0.3974374830722809,-1.5394717454910278,-3.0670166015625,-8.9569091796875,3.47900390625
40.909999899999995,9.730035781860352,0.3998316824436188,-1.7908629179000854,-11.688232421875,-11.1236572265625,3.11279296875
40.9299999,9.797073364257812,0.3280056416988373,-2.0685901641845703,-15.0604248046875,-7.9498291015625,4.0435791015625
40.949999899999995,9.880870819091797,0.23942017555236816,-2.293645143508911,-6.9580078125,2.0599365234375,4.2724609375
40.9699999,9.96945571899414,0.15083470940589905,-2.3774423599243164,5.615234375,13.641357421875,2.99072265625
40.9899999,10.041281700134277,0.019153613597154617,-2.248155355453491,15.4876708984375,21.148681640625,3.997802734375
41.0099999,10.062829971313477,-0.08140286058187485,-1.4891934394836426,9.09423828125,13.3819580078125,-0.1678466796875
41.0299999,10.012551307678223,-0.07182604819536209,-1.0295066833496094,5.401611328125,7.0037841796875,-0.4730224609375
41.049999899999996,9.909601211547852,-0.0071826050989329815,-0.6751648783683777,0.8697509765625,-1.8157958984375,-2.5787353515625
41.0699999,9.799467086791992,0.07182604819536209,-0.5051765441894531,-6.3323974609375,-9.857177734375,-6.34765625
41.089999899999995,9.701305389404297,0.15083470940589905,-0.5578489899635315,-8.514404296875,-12.5732421875,-6.5460205078125
41.1099999,9.639056205749512,0.24420857429504395,-0.790086567401886,-7.6751708984375,-12.664794921875,-5.7830810546875
41.129999899999994,9.643844604492188,0.3280056416988373,-1.1252747774124146,-8.453369140625,-12.02392578125,-4.913330078125
41.1499999,9.6989107131958,0.38307225704193115,-1.4700398445129395,-8.575439453125,-9.857177734375,-2.5177001953125
41.1699999,9.77791976928711,0.4165911078453064,-1.7932571172714233,-3.9825439453125,-5.645751953125,0.030517578125
41.1899999,9.84495735168457,0.35434186458587646,-2.0231003761291504,-0.946044921875,0.2288818359375,5.096435546875
41.2099999,9.861717224121094,0.181959331035614,-2.190694570541382,10.19287109375,12.359619140625,4.7607421875
41.229999899999996,9.823410034179688,0.10534487664699554,-2.0925323963165283,11.322021484375,13.8397216796875,5.18798828125
41.2499999,9.785101890563965,0.026336219161748886,-1.8555063009262085,6.16455078125,10.3302001953125,5.18798828125
41.269999899999995,9.758766174316406,-0.021547814831137657,-1.556231141090393,1.495361328125,5.31005859375,3.72314453125
41.2899999,9.758766174316406,-0.05985504388809204,-1.2234370708465576,-1.7547607421875,0.5340576171875,2.3345947265625
41.3099999,9.792284965515137,-0.1173158809542656,-0.9313444495201111,-3.387451171875,-3.4027099609375,1.6937255859375
41.3299999,9.84495735168457,-0.13407529890537262,-0.7445967197418213,-6.5765380859375,-7.781982421875,-2.1820068359375
41.3499999,9.921571731567383,-0.14604631066322327,-0.6967126727104187,-6.1187744140625,-8.209228515625,-3.662109375
41.369999899999996,9.99339771270752,-0.10534487664699554,-0.7924807667732239,-2.7923583984375,-6.072998046875,-3.8299560546875
41.3899999,10.041281700134277,-0.019153613597154617,-1.0079588890075684,2.5787353515625,-3.021240234375,-4.7454833984375
41.409999899999995,10.041281700134277,0.08858546614646912,-1.2761094570159912,5.5999755859375,-0.091552734375,-5.2490234375
41.4299999,9.888052940368652,0.35913026332855225,-1.7118542194366455,4.669189453125,3.326416015625,-5.7220458984375
41.449999899999995,9.761159896850586,0.5099649429321289,-1.7908629179000854,3.2958984375,3.204345703125,-3.7994384765625
41.4699999,9.641449928283691,0.6272808313369751,-1.7549498081207275,1.556396484375,2.38037109375,-1.0833740234375
41.4899999,9.550470352172852,0.7086837291717529,-1.644816517829895,-0.18310546875,0.79345703125,1.2969970703125
41.5099999,9.509769439697266,0.7038952708244324,-1.479616641998291,-2.9296875,-1.40380859375,3.662109375
41.5299999,9.531316757202148,0.6057330369949341,-1.3263877630233765,-4.791259765625,-4.0435791015625,6.1798095703125
41.549999899999996,9.605537414550781,0.45489832758903503,-1.2282254695892334,-5.462646484375,-6.2713623046875,5.8746337890625
41.5699999,9.727641105651855,0.23942017555236816,-1.2066776752471924,-6.77490234375,-6.4544677734375,5.0048828125
41.589999899999995,9.856928825378418,0.035913024097681046,-1.2641384601593018,-6.6375732421875,-5.0506591796875,3.23486328125
41.6099999,9.971850395202637,-0.13407529890537262,-1.3742717504501343,-2.1209716796875,-1.4190673828125,0.274658203125
41.629999899999994,10.043676376342773,-0.23702596127986908,-1.4700398445129395,1.6937255859375,2.25830078125,-1.64794921875
41.6499999,10.034099578857422,-0.2082955539226532,-1.5155296325683594,5.55419921875,2.25830078125,-3.1585693359375
41.6699999,9.96945571899414,-0.10295066982507706,-1.4700398445129395,3.692626953125,1.0223388671875,-2.777099609375
41.6899999,9.876082420349121,0.047884032130241394,-1.4269442558288574,2.01416015625,-0.4425048828125,-1.495361328125
41.7099999,9.787496566772461,0.2059013396501541,-1.4077905416488647,1.7852783203125,-1.28173828125,-0.8392333984375
41.729999899999996,9.715670585632324,0.33039984107017517,-1.414973258972168,-0.244140625,-1.40380859375,-0.3509521484375
41.7499999,9.684545516967773,0.4118026793003082,-1.4484920501708984,-1.7242431640625,-1.861572265625,0.9613037109375
41.769999899999995,9.68933391571045,0.43095630407333374,-1.4939818382263184,-3.1585693359375,-2.6702880859375,2.0751953125
41.7899999,9.732429504394531,0.3902548849582672,-1.5322890281677246,-3.2501220703125,-2.1514892578125,1.9683837890625
41.8099999,9.787496566772461,0.31124621629714966,-1.558625340461731,-2.5177001953125,-0.6866455078125,0.8392333984375
41.8299999,9.837775230407715,0.2322375625371933,-1.556231141090393,-0.640869140625,0.762939453125,0.42724609375
41.8499999,9.8784761428833,0.12928688526153564,-1.5179238319396973,0.396728515625,1.251220703125,2.1820068359375
41.869999899999996,9.90241813659668,0.004788403399288654,-1.3934253454208374,0.335693359375,-0.640869140625,-0.2593994140625
41.8899999,9.892841339111328,-0.026336219161748886,-1.3431471586227417,0.5950927734375,-0.7476806640625,-0.0457763671875
41.909999899999995,9.873687744140625,-0.021547814831137657,-1.3287819623947144,1.3580322265625,-0.6561279296875,-0.579833984375
41.9299999,9.849745750427246,0.009576806798577309,-1.3407529592514038,2.01416015625,-0.30517578125,-1.40380859375
41.949999899999995,9.825803756713867,0.0694318488240242,-1.3838485479354858,3.0364990234375,-0.06103515625,-1.678466796875
41.9699999,9.804255485534668,0.14365209639072418,-1.434126853942871,0.885009765625,-0.732421875,-0.8087158203125
41.9899999,9.792284965515137,0.21547815203666687,-1.4891934394836426,-1.8157958984375,-1.373291015625,0.3204345703125
42.0099999,9.787496566772461,0.2585737705230713,-1.5322890281677246,-2.5787353515625,-1.129150390625,1.007080078125
42.0299999,9.78989028930664,0.26815059781074524,-1.5538369417190552,-1.068115234375,0.1983642578125,0.3814697265625
42.049999899999996,9.797073364257812,0.2585737705230713,-1.5418659448623657,1.3427734375,1.800537109375,0.1220703125
42.0699999,9.81143856048584,0.21308395266532898,-1.4844050407409668,2.1820068359375,1.9683837890625,1.373291015625
42.089999899999995,9.840168952941895,0.13168109953403473,-1.3623007535934448,-2.62451171875,-2.7008056640625,0.091552734375
42.1099999,9.852140426635742,0.090979665517807,-1.3335703611373901,-3.0975341796875,-2.1514892578125,-0.2288818359375
42.129999899999994,9.849745750427246,0.08140286058187485,-1.3431471586227417,0.42724609375,-0.5950927734375,-0.5950927734375
42.1499999,9.847352027893066,0.07900865375995636,-1.3646949529647827,1.9683837890625,0.30517578125,-0.5950927734375
42.1699999,9.840168952941895,0.090979665517807,-1.3958195447921753,1.3885498046875,-0.457763671875,0.1678466796875
42.1899999,9.830592155456543,0.11013327538967133,-1.4269442558288574,-0.5035400390625,-1.3580322265625,0.1983642578125
42.2099999,9.825803756713867,0.12449848651885986,-1.4460978507995605,-1.220703125,-0.762939453125,-0.274658203125
42.229999899999996,9.823410034179688,0.13407529890537262,-1.45806884765625,0.823974609375,0.1373291015625,-0.091552734375
42.2499999,9.821015357971191,0.1412578970193863,-1.4532804489135742,1.2359619140625,-0.3662109375,0.1068115234375
42.269999899999995,9.818621635437012,0.14365209639072418,-1.4437036514282227,1.556396484375,-0.9613037109375,0.3509521484375
42.2899999,9.818621635437012,0.14365209639072418,-1.434126853942871,1.0986328125,-1.0528564453125,0.244140625
42.3099999,9.825803756713867,0.14604631066322327,-1.4508862495422363,-1.8768310546875,-1.0986328125,0.3662109375
42.3299999,9.835380554199219,0.1388636976480484,-1.4676456451416016,-1.068115234375,-0.885009765625,0.5035400390625
42.3499999,9.84256362915039,0.13168109953403473,-1.4939818382263184,1.495361328125,-0.030517578125,-0.091552734375
42.369999899999996,9.840168952941895,0.13168109953403473,-1.501164436340332,1.068115234375,0.732421875,-1.0833740234375
42.3899999,9.832986831665039,0.1412578970193863,-1.501164436340332,0.946044921875,0.7781982421875,-0.335693359375
42.409999899999995,9.823410034179688,0.1604115068912506,-1.482010841369629,1.251220703125,0.30517578125,0.6561279296875
42.4299999,9.821015357971191,0.17238251864910126,-1.45806884765625,1.007080078125,-0.79345703125,0.7476806640625
42.449999899999995,9.825803756713867,0.1628057211637497,-1.434126853942871,-2.3040771484375,-1.953125,0.579833984375
42.4699999,9.837775230407715,0.1388636976480484,-1.4317326545715332,-4.21142578125,-1.9378662109375,0.2288818359375
42.4899999,9.849745750427246,0.1173158809542656,-1.4413094520568848,-2.2735595703125,-0.7171630859375,-0.3204345703125
42.5099999,9.859322547912598,0.08379705995321274,-1.4652514457702637,1.068115234375,0.7781982421875,-0.3204345703125
42.5299999,9.849745750427246,0.07182604819536209,-1.4724340438842773,-0.06103515625,0.54931640625,-1.2664794921875
42.549999899999996,9.832986831665039,0.08619125932455063,-1.45806884765625,0.2288818359375,0.0457763671875,-0.5340576171875
42.5699999,9.80904483795166,0.1149216815829277,-1.4389152526855469,0.06103515625,-0.213623046875,-0.2288818359375
42.589999899999995,9.792284965515137,0.1412578970193863,-1.4197616577148438,-0.5645751953125,-0.3662109375,0.1678466796875
42.6099999,9.785101890563965,0.1628057211637497,-1.4077905416488647,-0.2899169921875,-0.5035400390625,0.7171630859375
42.629999899999994,9.792284965515137,0.17238251864910126,-1.3958195447921753,-0.152587890625,-0.2899169921875,0.396728515625
42.6499999,9.80904483795166,0.17477671802043915,-1.3958195447921753,0.1983642578125,-0.152587890625,0.1678466796875
42.6699999,9.830592155456543,0.17238251864910126,-1.4053963422775269,-1.5869140625,-0.946044921875,0.0762939453125
42.6899999,9.847352027893066,0.1628057211637497,-1.4197616577148438,-2.7923583984375,-1.64794921875,0.1983642578125
42.7099999,9.854534149169922,0.15322890877723694,-1.4413094520568848,-0.6866455078125,-0.4730224609375,-0.091552734375
42.729999899999996,9.847352027893066,0.14365209639072418,-1.4508862495422363,0.9002685546875,0.5035400390625,-0.06103515625
42.7499999,9.818621635437012,0.12928688526153564,-1.4437036514282227,-1.6021728515625,-1.1444091796875,0.67138671875
42.769999899999995,9.816226959228516,0.11252748221158981,-1.4293384552001953,-3.11279296875,-1.2664794921875,0.5340576171875
42.7899999,9.821015357971191,0.10773907601833344,-1.4221558570861816,-2.44140625,-1.007080078125,-0.244140625
42.8099999,9.837775230407715,0.09576806426048279,-1.4197616577148438,-1.495361328125,-0.4730224609375,-0.5645751953125
42.8299999,9.847352027893066,0.09576806426048279,-1.4245500564575195,-1.617431640625,-0.1220703125,-0.335693359375
42.8499999,9.852140426635742,0.10295066982507706,-1.4293384552001953,-0.640869140625,0.1678466796875,-0.3662109375
42.869999899999996,9.849745750427246,0.09816227108240128,-1.4197616577148438,0.9918212890625,0.6561279296875,-0.1678466796875
42.8899999,9.837775230407715,0.09816227108240128,-1.4077905416488647,1.8463134765625,0.457763671875,0
42.909999899999995,9.828198432922363,0.08619125932455063,-1.3910311460494995,0.1220703125,-0.5950927734375,-0.0152587890625
42.9299999,9.821015357971191,0.08379705995321274,-1.3862427473068237,-1.4801025390625,-1.3275146484375,-0.6103515625
42.949999899999995,9.821015357971191,0.08619125932455063,-1.3838485479354858,-1.617431640625,-0.9765625,-1.0223388671875
42.9699999,9.840168952941895,0.1173158809542656,-1.4053963422775269,1.3580322265625,-0.091552734375,-0.396728515625
42.9899999,9.849745750427246,0.13407529890537262,-1.4197616577148438,0.457763671875,-0.885009765625,0.1373291015625
43.0099999,9.854534149169922,0.1388636976480484,-1.434126853942871,0.4425048828125,-1.1138916015625,-0.1678466796875
43.0299999,9.852140426635742,0.12928688526153564,-1.4413094520568848,0.1068115234375,-0.9307861328125,-0.335693359375
43.049999899999996,9.84495735168457,0.11013327538967133,-1.4460978507995605,-0.54931640625,-0.54931640625,-0.762939453125
43.0699999,9.835380554199219,0.09816227108240128,-1.4413094520568848,-0.7171630859375,-0.30517578125,-1.3885498046875
43.089999899999995,9.830592155456543,0.10055647045373917,-1.436521053314209,0.42724609375,-0.2899169921875,-1.8463134765625
43.1099999,9.823410034179688,0.1173158809542656,-1.436521053314209,0.1220703125,-0.885009765625,-1.2054443359375
43.129999899999994,9.823410034179688,0.1388636976480484,-1.436521053314209,-0.9307861328125,-1.007080078125,-0.9307861328125
43.1499999,9.818621635437012,0.1604115068912506,-1.4437036514282227,-0.48828125,-0.579833984375,-0.9918212890625
43.1699999,9.806650161743164,0.17717093229293823,-1.4293384552001953,-1.373291015625,-1.312255859375,-0.823974609375
43.1899999,9.806650161743164,0.1867477297782898,-1.4221558570861816,-0.6256103515625,-0.579833984375,-0.48828125
43.2099999,9.81143856048584,0.1867477297782898,-1.41257905960083,1.1749267578125,-0.3662109375,0.518798828125
43.229999899999996,9.813833236694336,0.19393034279346466,-1.414973258972168,0.54931640625,-1.64794921875,0.152587890625
43.2499999,9.816226959228516,0.1843535304069519,-1.4245500564575195,-1.3427734375,-2.1820068359375,0.213623046875
43.269999899999995,9.818621635437012,0.17717093229293823,-1.4508862495422363,-1.3885498046875,-1.434326171875,0.0762939453125
43.2899999,9.823410034179688,0.1604115068912506,-1.4724340438842773,-1.2664794921875,-0.7171630859375,0
43.3099999,9.832986831665039,0.14604631066322327,-1.4939818382263184,-0.0152587890625,-0.396728515625,0.30517578125
43.3299999,9.840168952941895,0.13168109953403473,-1.4939818382263184,-0.5340576171875,-0.457763671875,-0.18310546875
43.3499999,9.84495735168457,0.12210428714752197,-1.4772224426269531,-0.2593994140625,0.2593994140625,-1.1138916015625
43.369999899999996,9.832986831665039,0.1388636976480484,-1.4197616577148438,-0.579833984375,-1.64794921875,-0.06103515625
43.3899999,9.825803756713867,0.14365209639072418,-1.4053963422775269,-2.44140625,-2.7313232421875,0.54931640625
43.409999899999995,9.823410034179688,0.1388636976480484,-1.4101848602294922,-2.8228759765625,-2.288818359375,0.0152587890625
43.4299999,9.825803756713867,0.12689268589019775,-1.4293384552001953,-0.6561279296875,-0.8544921875,-0.6256103515625
43.449999899999995,9.837775230407715,0.11013327538967133,-1.4532804489135742,2.0751953125,0.1983642578125,-0.2899169921875
43.4699999,9.84495735168457,0.10055647045373917,-1.4676456451416016,2.0751953125,-0.06103515625,-0.18310546875
43.4899999,9.847352027893066,0.10534487664699554,-1.4844050407409668,-0.579833984375,-0.946044921875,-1.1444091796875
43.5099999,9.837775230407715,0.11971008777618408,-1.4939818382263184,-1.2359619140625,-1.312255859375,-1.1444091796875
43.5299999,9.828198432922363,0.1412578970193863,-1.4987702369689941,-0.2288818359375,-0.823974609375,-1.1749267578125
43.549999899999996,9.816226959228516,0.16519992053508759,-1.4987702369689941,0.457763671875,-0.5950927734375,-0.5035400390625
43.5699999,9.813833236694336,0.17238251864910126,-1.4867992401123047,-0.2593994140625,-0.5950927734375,0.274658203125
43.589999899999995,9.825803756713867,0.1604115068912506,-1.4700398445129395,-0.7781982421875,-1.0528564453125,-1.495361328125
43.6099999,9.830592155456543,0.14844051003456116,-1.4724340438842773,0.701904296875,-0.3204345703125,-1.7547607421875
43.629999899999994,9.830592155456543,0.16519992053508759,-1.482010841369629,-0.335693359375,-0.244140625,-1.434326171875
43.6499999,9.828198432922363,0.1843535304069519,-1.4939818382263184,-1.8310546875,-0.579833984375,-0.30517578125
43.6699999,9.823410034179688,0.20111294090747833,-1.5131354331970215,-1.5869140625,-1.007080078125,0.54931640625
43.6899999,9.816226959228516,0.21787235140800476,-1.5322890281677246,-0.30517578125,-0.396728515625,0.0457763671875
43.7099999,9.806650161743164,0.22266076505184174,-1.5466543436050415,1.4495849609375,0.946044921875,0.1678466796875
43.729999899999996,9.799467086791992,0.22266076505184174,-1.5514427423477173,-0.5645751953125,0.6866455078125,0.4730224609375
43.7499999,9.799467086791992,0.2106897532939911,-1.534683346748352,-3.173828125,-0.213623046875,0.8392333984375
43.769999899999995,9.806650161743164,0.1843535304069519,-1.50355863571167,-1.3885498046875,-0.152587890625,0.6866455078125
43.7899999,9.818621635437012,0.15083470940589905,-1.455674648284912,0.1373291015625,0.1373291015625,0.1678466796875
43.8099999,9.84495735168457,0.07661445438861847,-1.381454348564148,-2.349853515625,-1.3580322265625,-0.152587890625
43.8299999,9.859322547912598,0.05267243832349777,-1.3694833517074585,-0.5035400390625,-1.190185546875,-0.701904296875
43.8499999,9.871294021606445,0.043095629662275314,-1.3718775510787964,0.2899169921875,-0.4119873046875,-1.3580322265625
43.869999899999996,9.8784761428833,0.047884032130241394,-1.3886369466781616,1.1444091796875,0.0457763671875,-1.40380859375
43.8899999,9.873687744140625,0.06703764945268631,-1.4173674583435059,2.0904541015625,0.06103515625,-1.2664794921875
43.909999899999995,9.854534149169922,0.09816227108240128,-1.4460978507995605,2.044677734375,0.762939453125,-1.617431640625
43.9299999,9.821015357971191,0.15562310814857483,-1.4724340438842773,1.861572265625,1.739501953125,-2.2125244140625
43.949999899999995,9.782708168029785,0.19871874153614044,-1.4724340438842773,3.387451171875,2.227783203125,-0.1220703125
43.9699999,9.749189376831055,0.2585737705230713,-1.4508862495422363,3.0364990234375,1.220703125,-0.5950927734375
43.9899999,9.737217903137207,0.2801215946674347,-1.3958195447921753,0.8544921875,-0.457763671875,0.3509521484375
44.0099999,9.746794700622559,0.2801215946674347,-1.335964560508728,-0.6866455078125,-2.1514892578125,1.46484375
44.0299999,9.794678688049316,0.2537853717803955,-1.2976573705673218,-0.5340576171875,-3.448486328125,-0.5035400390625
44.049999899999996,9.821015357971191,0.2322375625371933,-1.3455413579940796,-3.204345703125,-4.0435791015625,-0.274658203125
44.0699999,9.840168952941895,0.21787235140800476,-1.4293384552001953,-2.685546875,-3.96728515625,0.2288818359375
44.089999899999995,9.856928825378418,0.19393034279346466,-1.5298948287963867,-1.0986328125,-2.8839111328125,1.007080078125
44.1099999,9.864110946655273,0.17238251864910126,-1.6304513216018677,-0.91552734375,-1.5716552734375,0.48828125
44.129999899999994,9.861717224121094,0.14844051003456116,-1.7118542194366455,-0.8697509765625,0.0762939453125,-0.335693359375
44.1499999,9.852140426635742,0.1388636976480484,-1.7549498081207275,0.030517578125,1.64794921875,-0.091552734375
44.1699999,9.84495735168457,0.1364694982767105,-1.7477672100067139,1.068115234375,2.9144287109375,-0.213623046875
44.1899999,9.837775230407715,0.15322890877723694,-1.6950948238372803,0.5035400390625,2.593994140625,-0.1678466796875
44.2099999,9.837775230407715,0.17477671802043915,-1.6089035272598267,-2.0599365234375,1.0223388671875,-0.1068115234375
44.229999899999996,9.830592155456543,0.1843535304069519,-1.5179238319396973,-3.2501220703125,0.0152587890625,0.732421875
44.2499999,9.828198432922363,0.15083470940589905,-1.3886369466781616,-3.3416748046875,-0.946044921875,1.129150390625
44.269999899999995,9.832986831665039,0.11252748221158981,-1.3670891523361206,-2.8228759765625,-1.40380859375,0.6866455078125
44.2899999,9.84495735168457,0.07182604819536209,-1.381454348564148,-0.9307861328125,-0.579833984375,-0.457763671875
44.3099999,9.864110946655273,0.038307227194309235,-1.41257905960083,-1.708984375,-0.06103515625,-0.7476806640625
44.3299999,9.86650562286377,0.026336219161748886,-1.4700398445129395,-1.1749267578125,-0.30517578125,-0.7171630859375
44.3499999,9.86650562286377,0.004788403399288654,-1.5083470344543457,-2.1820068359375,-0.274658203125,-0.7781982421875
44.369999899999996,9.852140426635742,0.0071826050989329815,-1.5490485429763794,-1.9989013671875,-0.0762939453125,-1.4801025390625
44.3899999,9.854534149169922,0.023942016065120697,-1.53707754611969,-5.2490234375,-0.06103515625,-3.936767578125
44.409999899999995,9.871294021606445,0.07900865375995636,-1.5131354331970215,-5.2642822265625,1.1444091796875,-3.7841796875
44.4299999,9.916783332824707,0.14365209639072418,-1.4460978507995605,-2.1514892578125,2.593994140625,-1.52587890625
44.449999899999995,9.964667320251465,0.24181437492370605,-1.3934253454208374,-1.708984375,1.617431640625,-3.4942626953125
44.4699999,9.940725326538086,0.4213795065879822,-1.4437036514282227,-3.2806396484375,0.732421875,-2.655029296875
44.4899999,9.823410034179688,0.49559974670410156,-1.5394717454910278,-0.396728515625,3.3721923828125,-0.885009765625
44.5099999,9.672574996948242,0.5267243981361389,-1.601720929145813,4.1961669921875,7.1258544921875,0.579833984375
44.5299999,9.545681953430176,0.507570743560791,-1.5705963373184204,4.7149658203125,7.293701171875,3.4332275390625
44.549999899999996,9.495404243469238,0.42616790533065796,-1.4269442558288574,-0.091552734375,2.7923583984375,6.3629150390625
44.5699999,9.533711433410645,0.31603461503982544,-1.2234370708465576,-2.9754638671875,-1.03759765625,6.500244140625
44.589999899999995,9.646238327026367,0.16998831927776337,-1.0031704902648926,-2.6702880859375,-1.312255859375,3.662109375
44.6099999,9.749189376831055,0.0694318488240242,-0.8571242094039917,0.48828125,-0.4730224609375,0.762939453125
44.629999899999994,9.832986831665039,0.009576806798577309,-0.7924807667732239,1.495361328125,-1.46484375,-0.244140625
44.6499999,9.852140426635742,0.009576806798577309,-0.7996633648872375,-1.068115234375,-4.5623779296875,1.3885498046875
44.6699999,9.849745750427246,0.05027823522686958,-0.9026140570640564,-1.28173828125,-7.3699951171875,3.143310546875
44.6899999,9.80904483795166,0.15562310814857483,-1.2449848651885986,-2.01416015625,-6.53076171875,2.86865234375
44.7099999,9.806650161743164,0.20111294090747833,-1.4173674583435059,3.662109375,-1.4190673828125,1.983642578125
44.729999899999996,9.821015357971191,0.2298433631658554,-1.53707754611969,6.9732666015625,0.8697509765625,2.471923828125
44.7499999,9.837775230407715,0.23942017555236816,-1.5729905366897583,3.41796875,0,3.3416748046875
44.769999899999995,9.849745750427246,0.23942017555236816,-1.5394717454910278,3.6468505859375,-0.0762939453125,3.204345703125
44.7899999,9.84495735168457,0.22266076505184174,-1.4724340438842773,8.4228515625,1.0223388671875,3.0670166015625
44.8099999,9.828198432922363,0.21308395266532898,-1.3958195447921753,8.056640625,0.9765625,2.0904541015625
44.8299999,9.813833236694336,0.1388636976480484,-1.3192051649093628,2.50244140625,-1.4495849609375,3.326416015625
44.8499999,9.797073364257812,0.15322890877723694,-1.3000515699386597,-3.6773681640625,-5.1116943359375,0.2593994140625
44.869999899999996,9.794678688049316,0.090979665517807,-1.3239935636520386,-4.45556640625,-5.859375,2.0599365234375
44.8899999,9.801861763000488,0.05985504388809204,-1.400607943534851,-5.6610107421875,-4.7454833984375,5.6304931640625
44.909999899999995,9.871294021606445,-0.13407529890537262,-1.6136919260025024,-3.021240234375,-2.8076171875,3.204345703125
44.9299999,9.93354320526123,-0.24420857429504395,-1.7094600200653076,-2.960205078125,-2.716064453125,1.7547607421875
44.949999899999995,10.005369186401367,-0.33758243918418884,-1.778891921043396,-4.852294921875,-2.6702880859375,0.6561279296875
44.9699999,10.077195167541504,-0.3902548849582672,-1.821987509727478,-5.706787109375,-0.732421875,-2.288818359375
44.9899999,10.122684478759766,-0.37828385829925537,-1.8507179021835327,0.762939453125,3.3416748046875,-5.889892578125
45.0099999,10.153809547424316,-0.3495534360408783,-1.821987509727478,7.01904296875,7.38525390625,-7.904052734375
45.0299999,10.129867553710938,-0.24660277366638184,-1.7741034030914307,8.6212158203125,7.9803466796875,-9.1400146484375
45.049999899999996,10.070012092590332,-0.11013327538967133,-1.6855180263519287,5.828857421875,6.927490234375,-10.0860595703125
45.0699999,9.979032516479492,0.035913024097681046,-1.5921441316604614,3.5247802734375,4.852294921875,-8.514404296875
45.089999899999995,9.86650562286377,0.16998831927776337,-1.5155296325683594,4.058837890625,2.5634765625,-7.14111328125
45.1099999,9.749189376831055,0.2825157940387726,-1.4748282432556152,1.739501953125,1.28173828125,-7.2174072265625
45.129999899999994,9.550470352172852,0.3734954595565796,-1.5322890281677246,-1.5716552734375,0.5645751953125,-3.0670166015625
45.1499999,9.497797966003418,0.3687070608139038,-1.6041151285171509,-3.4637451171875,0.06103515625,-1.2664794921875
45.1699999,9.500192642211914,0.33518823981285095,-1.6519991159439087,-3.814697265625,1.190185546875,0.640869140625
45.1899999,9.5624418258667,0.2825157940387726,-1.6519991159439087,-2.38037109375,3.692626953125,3.143310546875
45.2099999,9.655815124511719,0.2298433631658554,-1.5729905366897583,-1.1444091796875,6.4544677734375,3.11279296875
45.229999899999996,9.761159896850586,0.2059013396501541,-1.4101848602294922,1.251220703125,8.7738037109375,4.1656494140625
45.2499999,9.856928825378418,0.16519992053508759,-1.1516109704971313,2.2430419921875,9.2620849609375,5.706787109375
45.269999899999995,9.926360130310059,0.09576806426048279,-0.8427590131759644,1.922607421875,6.0577392578125,5.7525634765625
45.2899999,9.955090522766113,0.08140286058187485,-0.5961562395095825,4.3487548828125,-0.42724609375,-0.3509521484375
45.3099999,9.955090522766113,0.038307227194309235,-0.4572925269603729,1.4801025390625,-4.7607421875,-2.4566650390625
45.3299999,9.849745750427246,0.16519992053508759,-0.7637503147125244,-0.8544921875,-7.5225830078125,-1.4495849609375
45.3499999,9.787496566772461,0.2513911724090576,-1.1013327836990356,-0.3662109375,-6.28662109375,-1.5716552734375
45.369999899999996,9.742006301879883,0.31842881441116333,-1.460463047027588,0.9307861328125,-4.5318603515625,-0.67138671875
45.3899999,9.732429504394531,0.3471592366695404,-1.7741034030914307,1.129150390625,-2.410888671875,0.1220703125
45.409999899999995,9.761159896850586,0.3208230137825012,-1.965639591217041,-0.152587890625,0.701904296875,2.1209716796875
45.4299999,9.816226959228516,0.2585737705230713,-2.0422539710998535,1.2969970703125,3.5552978515625,1.220703125
45.449999899999995,9.864110946655273,0.23702596127986908,-2.03507137298584,1.2969970703125,4.638671875,-1.312255859375
