# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
18.3899999,-0.395043283700943,-0.1149216815829277,9.524134635925293,19.2108154296875,24.0936279296875,-72.9827880859375
18.409999900000003,-0.5339069962501526,-0.05267243832349777,9.682151794433594,24.505615234375,28.86962890625,-74.432373046875
18.429999900000002,-0.6584054827690125,-0.011971008032560349,9.876082420349121,52.947998046875,36.7889404296875,-60.6842041015625
18.4499999,-0.8020575642585754,0.14844051003456116,9.983820915222168,61.065673828125,25.0701904296875,-54.87060546875
18.4699999,-0.9097966551780701,0.33758243918418884,10.08198356628418,57.80029296875,21.1029052734375,-51.9561767578125
18.4899999,-1.0127472877502441,0.5626373887062073,10.062829971313477,65.521240234375,27.2216796875,-44.6624755859375
18.5099999,-1.0821791887283325,0.768538773059845,9.885659217834473,69.8394775390625,26.9622802734375,-39.9322509765625
18.5299999,-1.1635819673538208,1.2713210582733154,9.586383819580078,62.1337890625,25.726318359375,-28.74755859375
18.5499999,-1.1994950771331787,1.4676456451416016,9.406818389892578,54.7027587890625,20.1568603515625,-20.01953125
18.5699999,-1.2665326595306396,1.6855180263519287,9.313444137573242,51.8951416015625,25.4364013671875,-19.622802734375
18.589999900000002,-1.3527239561080933,1.7980455160140991,9.229647636413574,49.835205078125,27.0538330078125,-13.3514404296875
18.609999900000002,-1.4460978507995605,2.0015525817871094,9.208099365234375,44.769287109375,20.1873779296875,-10.1165771484375
18.6299999,-1.5322890281677246,2.0829553604125977,9.244012832641602,40.10009765625,17.364501953125,-3.1280517578125
18.6499999,-1.601720929145813,2.252943754196167,9.227252960205078,37.322998046875,18.218994140625,-0.6866455078125
18.6699999,-1.6424223184585571,2.3918075561523438,9.210494041442871,35.6597900390625,22.705078125,-0.4119873046875
18.6899999,-1.680729627609253,2.6001031398773193,9.193734169006348,31.8145751953125,23.74267578125,10.345458984375
18.7099999,-1.702277421951294,2.918531894683838,9.229647636413574,25.543212890625,20.8587646484375,20.7061767578125
18.7299999,-1.7166426181793213,3.397372245788574,9.315838813781738,18.8140869140625,18.402099609375,38.726806640625
18.749999900000002,-1.7262194156646729,4.031835556030273,9.404424667358398,4.0130615234375,18.4783935546875,100.799560546875
18.769999900000002,-1.7310078144073486,4.211400985717773,9.299078941345215,-3.23486328125,25.543212890625,93.0633544921875
18.7899999,-1.742978811264038,4.4508209228515625,9.107542991638184,-7.0648193359375,38.8031005859375,106.964111328125
18.8099999,-1.8315643072128296,5.123591423034668,8.853757858276367,-23.406982421875,47.4700927734375,163.02490234375
18.8299999,-2.0422539710998535,5.523423194885254,8.755595207214355,-36.92626953125,55.17578125,254.21142578125
18.8499999,-2.3127987384796143,5.396530628204346,8.829815864562988,-30.975341796875,60.85205078125,291.68701171875
18.8699999,-2.6001031398773193,5.049371242523193,8.942343711853027,-49.346923828125,46.4935302734375,231.231689453125
18.8899999,-2.889801502227783,4.608838081359863,8.853757858276367,-100.7232666015625,30.33447265625,228.8970947265625
18.909999900000003,-3.2393548488616943,4.546588897705078,8.559270858764648,-102.7984619140625,56.6864013671875,324.2950439453125
18.929999900000002,-3.7038300037384033,4.752490520477295,8.243236541748047,-74.127197265625,105.4229736328125,390.80810546875
18.9499999,-4.316745758056641,4.441244125366211,8.037335395812988,-62.43896484375,105.7891845703125,383.1634521484375
18.9699999,-5.07570743560791,2.4803929328918457,8.106766700744629,-88.3636474609375,87.7532958984375,315.826416015625
18.9899999,-5.013458251953125,1.192312479019165,8.092401504516602,-77.880859375,98.0224609375,295.10498046875
19.0099999,-4.651933670043945,0.19632454216480255,7.94635534286499,-67.6422119140625,92.559814453125,238.9678955078125
19.0299999,-4.1180267333984375,-0.2585737705230713,7.805097579956055,-79.986572265625,99.30419921875,173.03466796875
19.0499999,-3.5960910320281982,0.05267243832349777,7.733271598815918,-72.479248046875,112.7471923828125,172.607421875
19.0699999,-3.380612850189209,0.19393034279346466,7.577648162841797,-23.193359375,103.5308837890625,225.677490234375
19.089999900000002,-3.4117374420166016,0.19393034279346466,7.352593421936035,10.894775390625,93.658447265625,191.4825439453125
19.109999900000002,-3.6320040225982666,0.4381389021873474,7.151480674743652,35.2020263671875,127.3956298828125,62.8662109375
19.1299999,-3.8331170082092285,0.8164227604866028,7.101202011108398,23.8037109375,168.3197021484375,71.5484619140625
19.1499999,-4.156333923339844,1.8746598958969116,7.316680431365967,1.0528564453125,170.928955078125,152.130126953125
19.1699999,-4.613626480102539,2.4229321479797363,8.101978302001953,55.267333984375,153.74755859375,173.7518310546875
19.1899999,-5.868188381195068,2.80361008644104,9.040505409240723,84.2437744140625,121.3836669921875,39.61181640625
19.2099999,-6.124367713928223,2.9017724990844727,9.418789863586426,76.0650634765625,153.7628173828125,100.52490234375
19.2299999,-5.916072368621826,3.7876269817352295,9.624691009521484,-10.955810546875,123.96240234375,96.5728759765625
19.249999900000002,-5.655104637145996,4.69024133682251,10.409989356994629,-171.7987060546875,102.05078125,90.0115966796875
19.269999900000002,-5.152322292327881,5.363011837005615,11.109095573425293,-139.892578125,41.259765625,119.7357177734375
19.2899999,-5.03021764755249,5.461174011230469,12.088324546813965,-175.5828857421875,-5.4168701171875,163.543701171875
19.3099999,-5.125985622406006,4.903325080871582,12.674903869628906,-212.493896484375,-66.2384033203125,150.3143310546875
19.3299999,-5.2911858558654785,3.6128504276275635,12.808979034423828,-158.0047607421875,-97.9156494140625,116.4093017578125
19.3499999,-5.456385612487793,2.387019157409668,12.20803451538086,-101.318359375,-93.170166015625,93.231201171875
19.3699999,-5.336675643920898,1.5155296325683594,10.843339920043945,-117.73681640625,-94.6197509765625,91.583251953125
19.3899999,-4.95120906829834,1.2042834758758545,9.232041358947754,-139.1754150390625,-90.5609130859375,90.27099609375
19.409999900000003,-3.6846764087677,1.213860273361206,6.871358871459961,-174.8046875,-76.6448974609375,63.507080078125
19.429999900000002,-3.0358476638793945,1.094150185585022,6.660669326782227,-188.4307861328125,-76.66015625,59.0057373046875
19.4499999,-2.4899697303771973,0.790086567401886,6.912060260772705,-218.0023193359375,-86.1663818359375,56.09130859375
19.4699999,-2.1811177730560303,0.21787235140800476,7.347805023193359,-266.937255859375,-93.2159423828125,45.7916259765625
19.4899999,-2.0661959648132324,-0.5961562395095825,7.589619159698486,-299.37744140625,-90.6829833984375,26.9012451171875
19.5099999,-2.140416383743286,-1.723825216293335,7.546523571014404,-315.7501220703125,-75.1190185546875,12.6190185546875
19.5299999,-2.2912509441375732,-3.155557870864868,7.283161640167236,-324.64599609375,-46.56982421875,6.134033203125
19.5499999,-2.406172752380371,-4.6040496826171875,7.036558628082275,-326.7364501953125,-12.87841796875,-19.10400390625
19.5699999,-2.4420857429504395,-5.995080947875977,7.005434036254883,-298.7823486328125,6.011962890625,-49.0875244140625
19.589999900000002,-2.382230758666992,-7.129932880401611,6.976703643798828,-261.8865966796875,0.30517578125,-58.53271484375
19.609999900000002,-2.2242133617401123,-8.001421928405762,6.959944248199463,-249.420166015625,9.2315673828125,-67.535400390625
19.6299999,-1.580173134803772,-8.83699893951416,6.619967937469482,-187.3626708984375,37.6739501953125,-103.94287109375
19.6499999,-1.2066776752471924,-8.992621421813965,6.100425720214844,-159.271240234375,26.5960693359375,-93.9788818359375
19.6699999,-0.9097966551780701,-8.987833023071289,5.236119270324707,-139.09912109375,47.05810546875,-87.40234375
19.6899999,-0.7469909191131592,-9.23443603515625,3.928884983062744,-127.8533935546875,96.9390869140625,-92.0562744140625
19.7099999,-0.6057330369949341,-9.363722801208496,2.7006595134735107,-99.9298095703125,157.958984375,-116.2872314453125
19.7299999,-0.40222588181495667,-9.251194953918457,1.9823989868164062,-38.8336181640625,194.4580078125,-125.5645751953125
19.749999900000002,-0.08140286058187485,-8.667010307312012,1.9081788063049316,40.8477783203125,189.9261474609375,-103.6224365234375
19.769999900000002,0.28969839215278625,-8.018181800842285,2.5234885215759277,78.2928466796875,188.8275146484375,-70.892333984375
19.7899999,0.6105214357376099,-7.352593421936035,3.5960910320281982,104.79736328125,195.5108642578125,-64.0869140625
19.8099999,0.8068459630012512,-7.000645637512207,4.7189717292785645,119.8883056640625,163.818359375,-74.127197265625
19.8299999,0.8523358106613159,-6.813898086547852,5.774814605712891,129.974365234375,125.1220703125,-49.5452880859375
19.8499999,0.727837324142456,-6.619967937469482,7.132327079772949,130.2032470703125,83.19091796875,-5.3253173828125
19.8699999,0.6105214357376099,-6.775590896606445,7.433996200561523,109.7564697265625,50.262451171875,7.2174072265625
19.8899999,0.4596867263317108,-7.06528902053833,7.5968017578125,90.423583984375,25.1312255859375,7.8887939453125
19.909999900000003,0.28730419278144836,-7.362170219421387,7.553706169128418,88.775634765625,15.93017578125,1.15966796875
19.929999900000002,0.11252748221158981,-7.357381820678711,7.412448406219482,102.081298828125,22.705078125,-5.3253173828125
19.9499999,-0.038307227194309235,-7.0317702293396,7.218518257141113,114.9749755859375,23.956298828125,9.185791015625
19.9699999,-0.1364694982767105,-6.399701118469238,7.117961883544922,115.478515625,14.678955078125,32.470703125
19.9899999,-0.20111294090747833,-5.966350555419922,7.1921820640563965,107.940673828125,15.1214599609375,55.4046630859375
20.0099999,-0.2777273952960968,-5.983109951019287,7.398083209991455,101.531982421875,22.2320556640625,56.732177734375
20.0299999,-0.38307225704193115,-6.596025466918945,7.644686222076416,109.4207763671875,23.101806640625,31.646728515625
20.0499999,-0.4908113479614258,-7.65186882019043,8.032546997070312,135.9100341796875,28.9306640625,1.8157958984375
20.0699999,-0.6105214357376099,-9.68694019317627,9.500192642211914,211.24267578125,14.7705078125,-44.6319580078125
20.089999900000002,-0.5626373887062073,-10.283096313476562,10.766724586486816,206.756591796875,-8.514404296875,-76.7669677734375
20.109999900000002,-0.569819986820221,-10.319009780883789,12.301408767700195,247.7874755859375,-32.0587158203125,-114.593505859375
20.1299999,-0.6177040338516235,-9.445125579833984,13.850457191467285,270.9197998046875,-78.3843994140625,-147.52197265625
20.1499999,-0.7350199222564697,-7.515398979187012,15.128960609436035,250.18310546875,-131.256103515625,-155.059814453125
20.1699999,-0.7852981686592102,-4.7189717292785645,15.923835754394531,227.081298828125,-175.7659912109375,-120.574951171875
20.1899999,-0.828393816947937,-1.6089035272598267,16.1656494140625,232.7728271484375,-194.2138671875,-57.7545166015625
20.2099999,-0.7015010714530945,1.0797849893569946,15.883133888244629,225.9521484375,-233.09326171875,-9.27734375
20.2299999,-0.6105214357376099,3.0119056701660156,15.081076622009277,138.1072998046875,-280.94482421875,13.885498046875
20.249999900000002,-0.4644751250743866,3.9887399673461914,13.560758590698242,72.1893310546875,-310.9893798828125,39.0625
20.269999900000002,-0.47405192255973816,4.113238334655762,11.616666793823242,20.782470703125,-293.2281494140625,69.76318359375
20.2899999,-0.6536170840263367,1.5658079385757446,7.072471618652344,-60.302734375,-324.493408203125,81.3446044921875
20.3099999,-0.5626373887062073,-0.22026655077934265,4.78122091293335,-112.36572265625,-335.4034423828125,-6.8206787109375
20.3299999,-0.20350714027881622,-1.5298948287963867,2.75812029838562,-83.6334228515625,-255.4473876953125,-60.1043701171875
20.3499999,0.6153098344802856,-1.8579005002975464,1.3000515699386597,10.68115234375,-167.6483154296875,-55.6182861328125
20.3699999,1.623268723487854,-1.1109095811843872,0.6177040338516235,55.2978515625,-152.7252197265625,-59.02099609375
20.3899999,2.736572504043579,0.07900865375995636,0.6129156351089478,53.22265625,-182.9071044921875,-66.10107421875
20.409999900000003,3.84269380569458,1.3479355573654175,0.6703764796257019,52.0477294921875,-182.4493408203125,-74.676513671875
20.429999900000002,4.73573112487793,2.274491548538208,0.3208230137825012,-9.613037109375,-130.2947998046875,-110.2752685546875
20.4499999,5.4228668212890625,3.004723072052002,-1.0438719987869263,-29.4189453125,-84.2742919921875,-168.487548828125
20.4699999,5.793968200683594,3.6128504276275635,-3.0334534645080566,-59.6923828125,-20.7672119140625,-183.3648681640625
20.4899999,5.2672438621521,4.879383087158203,-7.570465564727783,-131.378173828125,220.3521728515625,-88.7603759765625
20.5099999,4.2760443687438965,4.747702121734619,-8.700529098510742,-132.62939453125,337.70751953125,-48.33984375
20.5299999,2.6886885166168213,3.758896589279175,-8.221688270568848,-157.9132080078125,437.835693359375,-73.1658935546875
20.5499999,0.5171475410461426,2.3798365592956543,-5.8873419761657715,-179.3670654296875,499.9847412109375,-121.795654296875
20.5699999,-2.075772762298584,1.1300631761550903,-1.920149803161621,-210.906982421875,499.9847412109375,-127.3193359375
20.589999900000002,-4.750096321105957,0.3519476354122162,2.7054479122161865,-177.5665283203125,499.9847412109375,-87.310791015625
20.609999900000002,-7.134721279144287,0.5027823448181152,7.309497833251953,-145.111083984375,487.24365234375,-89.080810546875
20.6299999,-8.925583839416504,1.2737152576446533,11.355698585510254,-149.35302734375,480.1177978515625,-84.65576171875
20.6499999,-9.859322547912598,2.5115175247192383,14.633360862731934,-129.302978515625,432.952880859375,-21.270751953125
20.6699999,-10.11789608001709,3.818751811981201,18.04749298095703,-119.1558837890625,369.07958984375,42.4346923828125
20.6899999,-9.619902610778809,4.230554580688477,21.104888916015625,-27.130126953125,235.565185546875,95.8404541015625
20.7099999,-7.666234016418457,3.045424461364746,23.132776260375977,-90.5914306640625,-33.6151123046875,3.7841796875
20.7299999,-6.596025466918945,2.1164743900299072,20.53506851196289,-60.9893798828125,-58.65478515625,35.125732421875
20.749999900000002,-5.760449409484863,1.6424223184585571,16.084247589111328,-38.299560546875,-21.575927734375,75.7904052734375
20.769999900000002,-5.152322292327881,1.4987702369689941,11.487380027770996,-62.68310546875,44.921875,65.7958984375
20.7899999,-4.821922302246094,1.2761094570159912,7.987056732177734,-33.1878662109375,59.3719482421875,61.370849609375
20.8099999,-4.6950297355651855,1.3192051649093628,6.519411087036133,63.3087158203125,14.2669677734375,42.5567626953125
20.8299999,-4.6950297355651855,1.7860745191574097,6.6630635261535645,-63.201904296875,-24.200439453125,22.9949951171875
20.8499999,-4.728548526763916,2.190694570541382,7.86734676361084,-102.813720703125,35.919189453125,62.3626708984375
20.8699999,-4.73573112487793,2.542642116546631,9.782708168029785,-107.086181640625,120.4681396484375,89.7369384765625
20.8899999,-4.6471452713012695,3.6583402156829834,13.409923553466797,-113.9373779296875,132.62939453125,62.1795654296875
20.909999900000003,-4.766855716705322,4.661510944366455,18.59815788269043,52.2613525390625,-26.30615234375,148.5443115234375
20.929999900000002,-9.248801231384277,7.55131196975708,30.779857635498047,179.962158203125,-500,373.2147216796875
20.9499999,-14.822503089904785,7.412448406219482,32.56593322753906,0.396728515625,-500,411.163330078125
20.9699999,-21.155166625976562,4.774038314819336,28.692113876342773,-144.1497802734375,-500,417.022705078125
20.9899999,-26.1087703704834,-0.08619125932455063,19.658790588378906,-244.0948486328125,-500,250.8392333984375
21.0099999,-27.547685623168945,-5.70777702331543,7.575253963470459,-421.905517578125,-500,-87.982177734375
21.0299999,-24.67464256286621,-9.694122314453125,-4.163516521453857,-403.3203125,-374.3743896484375,-353.02734375
21.0499999,-18.373104095458984,-9.787496566772461,-12.966996192932129,-225.2960205078125,-137.298583984375,-401.9012451171875
21.0699999,-10.527304649353027,-5.389348030090332,-17.38429832458496,-60.3790283203125,24.4293212890625,-311.3555908203125
21.089999900000002,-2.717418909072876,1.6400281190872192,-17.367538452148438,40.313720703125,129.69970703125,-145.7061767578125
21.109999900000002,3.5649664402008057,8.87291145324707,-13.599065780639648,51.8951416015625,216.217041015625,11.1236572265625
21.1299999,7.69735860824585,13.742717742919922,-7.5632829666137695,109.619140625,251.8768310546875,125.9307861328125
21.1499999,9.605537414550781,13.42668342590332,4.900930881500244,131.3934326171875,189.7125244140625,125.42724609375
21.1699999,8.628703117370605,10.405200958251953,8.667010307312012,89.2181396484375,169.0826416015625,72.69287109375
21.1899999,7.307103633880615,8.192957878112793,10.881647109985352,143.0816650390625,187.5457763671875,66.7572021484375
21.2099999,5.257667064666748,7.264008045196533,13.292608261108398,223.2513427734375,296.3714599609375,137.6953125
21.2299999,2.0231003761291504,6.97430944442749,18.315643310546875,462.4786376953125,432.6934814453125,287.41455078125
21.249999900000002,-1.7717092037200928,7.453149795532227,25.99384880065918,496.7803955078125,263.3056640625,274.627685546875
21.269999900000002,-7.216124057769775,6.033388137817383,32.53959655761719,319.5648193359375,-414.4744873046875,294.8150634765625
21.2899999,-11.528080940246582,0.7422025203704834,32.13737106323242,494.140625,-500,499.9847412109375
21.3099999,-14.468160629272461,-10.395624160766602,22.24213409423828,391.05224609375,-500,499.9847412109375
21.3299999,-15.969325065612793,-21.540632247924805,1.7764976024627686,-499.32861328125,-500,-57.525634765625
21.3499999,-16.371551513671875,-26.510995864868164,-19.287689208984375,-420.8221435546875,294.00634765625,-500
21.3699999,-17.944541931152344,-4.173093795776367,-32.51804733276367,91.217041015625,499.9847412109375,-234.2987060546875
21.3899999,-19.598934173583984,15.40429401397705,-16.733076095581055,421.2493896484375,499.9847412109375,10.0250244140625
21.409999900000003,-20.362686157226562,31.46699333190918,7.0126166343688965,272.2320556640625,314.2547607421875,43.9453125
21.429999900000002,-20.580556869506836,39.765296936035156,27.310659408569336,-64.5751953125,-422.0123291015625,222.6715087890625
21.4499999,-19.658790588378906,39.57136535644531,38.1085090637207,-76.568603515625,-500,492.4163818359375
21.4699999,-17.523162841796875,29.259538650512695,34.881126403808594,63.4613037109375,-500,499.9847412109375
21.4899999,-14.176068305969238,11.954249382019043,19.654001235961914,-102.386474609375,-500,345.123291015625
21.5099999,-10.036493301391602,-5.822698593139648,-1.3982137441635132,-489.7918701171875,-500,-180.5877685546875
21.5299999,-5.693411827087402,-17.908628463745117,-20.444087982177734,-448.4405517578125,130.8135986328125,-424.6368408203125
21.5499999,-2.6431987285614014,-20.04904556274414,-33.07828903198242,-144.4091796875,499.9847412109375,-311.8743896484375
21.5699999,-2.4396915435791016,-12.140996932983398,-34.99843978881836,-181.5032958984375,499.9847412109375,-282.4859619140625
21.589999900000002,-11.951854705810547,13.594277381896973,-4.5154643058776855,339.05029296875,499.9847412109375,-64.971923828125
21.609999900000002,-18.53830337524414,25.440786361694336,19.80244255065918,188.1561279296875,322.57080078125,37.750244140625
21.6299999,-26.240449905395508,31.36882972717285,36.846763610839844,-204.2388916015625,-500,436.5692138671875
21.6499999,-31.122228622436523,29.89879035949707,40.545806884765625,-472.6104736328125,-500,499.9847412109375
21.6699999,-33.684024810791016,22.835895538330078,24.04975700378418,-500,-500,283.8897705078125
21.6899999,-32.283416748046875,16.323667526245117,-2.250549554824829,-497.6654052734375,-500,-199.3865966796875
21.7099999,-27.990612030029297,11.183316230773926,-28.641834259033203,-341.3238525390625,314.4683837890625,-7.0343017578125
21.7299999,-22.48155403137207,11.982979774475098,-41.79079055786133,195.343017578125,499.9847412109375,257.232666015625
21.749999900000002,-18.684350967407227,14.377181053161621,-38.352718353271484,255.5694580078125,499.9847412109375,215.6524658203125
21.769999900000002,-17.717092514038086,14.755465507507324,-19.536685943603516,442.0623779296875,499.9847412109375,343.414306640625
21.7899999,-17.345991134643555,14.389152526855469,8.200140953063965,496.6278076171875,499.9847412109375,286.7889404296875
21.8099999,-15.619771957397461,9.691728591918945,44.88649368286133,-408.2183837890625,-500,-22.125244140625
21.8299999,-12.375628471374512,8.283937454223633,42.27920913696289,-498.4283447265625,-500,-134.4757080078125
21.8499999,-8.35097599029541,8.214506149291992,27.03532600402832,-498.3367919921875,-376.46484375,-142.0135498046875
21.8699999,-3.9887399673461914,9.409213066101074,8.434772491455078,-276.6571044921875,-62.1795654296875,-30.4412841796875
21.8899999,-0.06464344263076782,10.747570991516113,-5.628767967224121,-119.903564453125,130.9356689453125,67.840576171875
21.909999900000003,2.626439332962036,10.982203483581543,-11.87763500213623,-92.498779296875,169.0521240234375,91.2628173828125
21.929999900000002,3.971980571746826,9.509769439697266,-10.465055465698242,-151.9317626953125,124.57275390625,80.9783935546875
21.9499999,4.2090067863464355,7.12035608291626,-4.4077253341674805,-235.0311279296875,66.10107421875,43.1060791015625
21.9699999,3.9671921730041504,4.742913722991943,2.9257144927978516,-303.619384765625,7.354736328125,21.8048095703125
21.9899999,3.598485231399536,2.806004285812378,9.232041358947754,-377.86865234375,-23.4832763671875,58.53271484375
22.0099999,3.3662476539611816,1.6328455209732056,13.175292015075684,-415.3594970703125,-64.94140625,75.3631591796875
22.0299999,3.1962592601776123,0.1867477297782898,14.750677108764648,-431.4422607421875,-167.4041748046875,45.867919921875
22.0499999,3.0813376903533936,-0.790086567401886,12.36365795135498,-500,-231.0028076171875,58.1512451171875
22.0699999,3.0813376903533936,-1.9273324012756348,8.882488250732422,-500,-167.7093505859375,36.1175537109375
22.089999900000002,3.222595453262329,-3.5960910320281982,5.245696067810059,-448.4405517578125,-34.3475341796875,28.533935546875
22.109999900000002,3.7469255924224854,-5.351040840148926,2.7509377002716064,-292.0074462890625,-17.51708984375,34.1796875
22.1299999,4.393360137939453,-6.8593878746032715,1.9752163887023926,-264.16015625,-80.4595947265625,12.939453125
22.1499999,4.9152960777282715,-7.881711959838867,2.1356279850006104,-263.519287109375,-131.011962890625,1.15966796875
22.1699999,5.193023681640625,-8.202534675598145,2.1475989818573,-279.6173095703125,-125.18310546875,10.009765625
22.1899999,5.3342814445495605,-8.327033042907715,1.577778935432434,-261.5203857421875,-78.9031982421875,39.4134521484375
22.2099999,5.398924827575684,-8.614337921142578,0.47644615173339844,-203.7200927734375,-56.610107421875,53.6346435546875
22.2299999,5.499481201171875,-9.062053680419922,-0.7805097699165344,-186.737060546875,-59.967041015625,18.98193359375
22.249999900000002,5.497087001800537,-9.885659217834473,-3.2393548488616943,-105.52978515625,-5.218505859375,5.0201416015625
22.269999900000002,5.327098846435547,-9.576807022094727,-4.197035789489746,-65.2313232421875,24.7650146484375,13.85498046875
22.2899999,5.118803024291992,-8.98543930053711,-4.637568473815918,-35.736083984375,34.8663330078125,17.974853515625
22.3099999,4.912901878356934,-8.250418663024902,-4.522646903991699,1.1444091796875,41.4886474609375,18.035888671875
22.3299999,4.797980308532715,-7.608773231506348,-4.027047157287598,21.0723876953125,43.182373046875,20.69091796875
22.3499999,4.752490520477295,-7.309497833251953,-3.4141316413879395,34.11865234375,39.7186279296875,32.7911376953125
22.3699999,4.778826713562012,-7.2783732414245605,-2.9017724990844727,49.4384765625,41.6259765625,29.541015625
22.3899999,4.874594688415527,-7.632715225219727,-2.47560453414917,69.2901611328125,58.807373046875,23.101806640625
22.409999900000003,4.9799394607543945,-8.236053466796875,-2.1332337856292725,96.6644287109375,73.91357421875,22.4151611328125
22.429999900000002,5.094861030578613,-8.777143478393555,-1.6376339197158813,124.603271484375,81.6497802734375,8.697509765625
22.4499999,5.197812080383301,-9.23443603515625,-0.7829039692878723,133.3160400390625,81.7413330078125,2.716064453125
22.4699999,5.2265424728393555,-9.404424667358398,1.3551181554794312,71.380615234375,10.4827880859375,4.364013671875
22.4899999,5.12119722366333,-9.248801231384277,1.9752163887023926,37.78076171875,-14.2364501953125,8.209228515625
22.5099999,4.948814868927002,-9.066842079162598,2.056619167327881,38.02490234375,-2.13623046875,12.4053955078125
22.5299999,4.750096321105957,-8.951920509338379,1.6424223184585571,45.4254150390625,12.6190185546875,11.41357421875
22.5499999,4.5609540939331055,-8.853757858276367,1.0989385843276978,33.0963134765625,17.2882080078125,8.23974609375
22.5699999,4.426878929138184,-8.813055992126465,0.7589619159698486,22.674560546875,20.08056640625,9.94873046875
22.589999900000002,4.3406877517700195,-8.78193187713623,0.667982280254364,26.0467529296875,17.364501953125,13.763427734375
22.609999900000002,4.307168960571289,-8.769960403442383,0.7493851184844971,23.0255126953125,8.9111328125,9.7503662109375
22.6299999,4.321534156799316,-8.89685344696045,0.8547300100326538,16.5557861328125,7.537841796875,9.09423828125
22.6499999,4.359841346740723,-9.095572471618652,0.9481038451194763,23.193359375,19.8211669921875,5.1116943359375
22.6699999,4.508281707763672,-9.50498104095459,1.3120225667953491,49.8199462890625,31.463623046875,-12.3138427734375
22.6899999,4.596867084503174,-9.502586364746094,1.7836803197860718,54.6875,25.81787109375,-17.2271728515625
22.7099999,4.692635536193848,-9.35893440246582,2.3271639347076416,54.2144775390625,12.4053955078125,-17.1356201171875
22.7299999,4.606443881988525,-8.908824920654297,2.762908697128296,43.3197021484375,2.8839111328125,-15.0299072265625
22.749999900000002,4.503493309020996,-8.31985092163086,2.6455929279327393,-19.4549560546875,-22.2320556640625,-11.260986328125
22.769999900000002,4.331110954284668,-8.099584579467773,2.3774423599243164,5.3558349609375,-1.77001953125,14.7857666015625
22.7899999,4.280832767486572,-8.101978302001953,2.1499931812286377,69.5953369140625,33.111572265625,-1.2359619140625
22.8099999,4.390965938568115,-8.47786808013916,2.255337953567505,87.4786376953125,21.8353271484375,-33.3709716796875
22.8299999,4.577713489532471,-8.439560890197754,2.0685901641845703,53.3447265625,12.4359130859375,-32.6080322265625
22.8499999,4.745307922363281,-8.20492935180664,2.497152328491211,97.0611572265625,97.900390625,28.350830078125
22.8699999,4.730942726135254,-7.398083209991455,2.2649147510528564,142.2882080078125,147.003173828125,72.967529296875
22.8899999,4.247313976287842,-6.818686485290527,3.8810009956359863,110.29052734375,73.79150390625,59.2498779296875
22.909999900000003,3.8953661918640137,-7.19936466217041,5.183446884155273,26.7181396484375,10.2691650390625,23.2696533203125
22.929999900000002,3.5865142345428467,-7.618350028991699,6.165069580078125,48.5076904296875,1.9378662109375,2.99072265625
22.9499999,3.3925838470458984,-7.948749542236328,6.744466304779053,35.9344482421875,-3.692626953125,-3.3721923828125
22.9699999,3.294421434402466,-8.066065788269043,6.998251438140869,21.484375,-3.2196044921875,1.251220703125
22.9899999,3.2609026432037354,-8.04930591583252,7.026981830596924,34.698486328125,-4.5318603515625,2.105712890625
23.0099999,3.24414324760437,-7.95832633972168,6.864176273345947,41.9921875,-18.0206298828125,-12.420654296875
23.0299999,3.220201253890991,-7.773972988128662,6.464344501495361,38.9404296875,-29.0679931640625,-25.2685546875
23.0499999,3.205836057662964,-7.462726593017578,5.8657941818237305,25.4974365234375,-12.8936767578125,-13.580322265625
23.0699999,3.179499864578247,-7.161057472229004,5.272032260894775,46.3104248046875,20.5841064453125,14.678955078125
23.089999900000002,3.134010076522827,-6.888118267059326,4.807557106018066,58.990478515625,29.5562744140625,17.0745849609375
23.109999900000002,3.00711727142334,-7.041347026824951,4.991910457611084,44.8150634765625,6.103515625,8.209228515625
23.1299999,2.9305028915405273,-7.268796443939209,5.609614372253418,63.8580322265625,19.8211669921875,0.4425048828125
23.1499999,2.9305028915405273,-7.371747016906738,6.354211330413818,24.017333984375,17.5018310546875,-25.665283203125
23.1699999,2.96162748336792,-7.378929615020752,7.1490864753723145,15.2435302734375,-11.23046875,-17.8985595703125
23.1899999,3.0406360626220703,-7.084442615509033,7.817068576812744,9.521484375,-31.92138671875,-9.5672607421875
23.2099999,3.1531636714935303,-6.600813865661621,8.183381080627441,-26.8402099609375,-39.5660400390625,-15.68603515625
23.2299999,3.3016040325164795,-6.203376770019531,8.180987358093262,-74.0509033203125,-46.112060546875,-6.6375732421875
23.249999900000002,3.4596214294433594,-5.983109951019287,7.931990146636963,-71.502685546875,-54.8858642578125,8.209228515625
23.269999900000002,3.6320040225982666,-6.04775333404541,7.582436561584473,-55.1605224609375,-57.0068359375,3.692626953125
23.2899999,3.7924153804779053,-6.385335922241211,7.1251444816589355,-56.0455322265625,-60.4095458984375,-12.26806640625
23.3099999,3.928884983062744,-6.794744491577148,6.5696892738342285,-61.431884765625,-61.95068359375,-19.9737548828125
23.3299999,4.14915132522583,-7.180211067199707,5.580883979797363,-65.0482177734375,-46.7987060546875,-8.4075927734375
23.3499999,4.256890773773193,-7.237671852111816,5.216965675354004,-66.1773681640625,-51.1016845703125,-5.401611328125
