# Time (seconds),X,Y,Z
40.909999899999995,11.076455116271973,46.504859924316406,-44.83401870727539
40.9299999,10.989278793334961,46.63864517211914,-44.47186279296875
40.949999899999995,11.222800254821777,46.82949447631836,-44.26616287231445
40.9699999,11.304229736328125,46.7315559387207,-44.414119720458984
40.9899999,11.18066120147705,47.013946533203125,-44.2796745300293
41.0099999,11.016518592834473,46.7755126953125,-44.0731201171875
41.0299999,10.919051170349121,46.87739944458008,-43.745948791503906
41.049999899999996,11.009354591369629,46.72023010253906,-43.39889144897461
41.0699999,10.804064750671387,46.674415588378906,-43.26625061035156
41.089999899999995,10.680209159851074,46.839698791503906,-43.7099723815918
41.1099999,10.22424030303955,47.0518684387207,-43.37099838256836
41.129999899999994,10.43334674835205,47.14390563964844,-43.36118698120117
41.1499999,10.026388168334961,47.21966552734375,-43.942867279052734
41.1699999,9.997737884521484,47.06719970703125,-44.258399963378906
41.1899999,9.819682121276855,47.0415153503418,-43.914859771728516
41.2099999,9.984258651733398,47.16376495361328,-43.57174301147461
41.229999899999996,10.094210624694824,47.03955841064453,-43.56969451904297
41.2499999,10.04604434967041,46.95732879638672,-43.54819869995117
41.269999899999995,9.844674110412598,46.591705322265625,-44.22514343261719
41.2899999,9.69442367553711,46.545684814453125,-44.106388092041016
41.3099999,9.91474723815918,46.496971130371094,-44.111331939697266
41.3299999,10.02695083618164,46.5886116027832,-44.20258331298828
41.3499999,9.791315078735352,46.635337829589844,-43.91877746582031
41.369999899999996,9.600196838378906,46.569427490234375,-43.86663055419922
41.3899999,9.564109802246094,46.54673385620117,-43.76136016845703
41.409999899999995,9.613396644592285,46.527435302734375,-44.16902542114258
41.4299999,9.752137184143066,46.58332824707031,-44.09809494018555
41.449999899999995,9.910116195678711,46.66477966308594,-43.53834915161133
41.4699999,9.614659309387207,46.604637145996094,-43.94075393676758
41.4899999,9.400931358337402,46.591148376464844,-43.76103210449219
41.5099999,9.689227104187012,46.403717041015625,-43.68292999267578
41.5299999,9.723350524902344,46.47188949584961,-44.196205139160156
41.549999899999996,9.776569366455078,46.33880615234375,-44.711856842041016
41.5699999,9.977378845214844,46.1817741394043,-45.12493133544922
41.589999899999995,10.313972473144531,46.17976760864258,-45.0110969543457
41.6099999,10.13605785369873,46.28474426269531,-43.87189865112305
41.629999899999994,10.087048530578613,46.524169921875,-42.50271224975586
41.6499999,9.582648277282715,46.66061782836914,-41.26548385620117
41.6699999,8.318137168884277,45.79527282714844,-40.425865173339844
41.6899999,6.412040710449219,44.09230422973633,-40.37541198730469
41.7099999,4.285768508911133,42.2459602355957,-40.46448516845703
41.729999899999996,2.4406909942626953,40.32177734375,-41.12691116333008
41.7499999,0.5891586542129517,38.47372817993164,-41.1318473815918
41.769999899999995,-0.14668096601963043,37.38513946533203,-40.9560661315918
41.7899999,-0.5121161341667175,36.630088806152344,-40.752506256103516
41.8099999,-0.533266007900238,36.36166763305664,-41.032752990722656
41.8299999,-0.5885635018348694,35.92890930175781,-41.12517547607422
41.8499999,-0.930820643901825,35.59612274169922,-41.39331817626953
41.869999899999996,-1.5103003978729248,35.54129409790039,-41.13479232788086
41.8899999,-1.6135081052780151,35.52107620239258,-40.744873046875
41.909999899999995,-1.9161258935928345,35.48805236816406,-41.096046447753906
41.9299999,-2.045356273651123,35.428794860839844,-40.956634521484375
41.949999899999995,-2.0461068153381348,35.57196807861328,-41.128868103027344
41.9699999,-2.210867166519165,35.6280403137207,-40.99441146850586
41.9899999,-2.362239360809326,35.72475051879883,-41.00370788574219
42.0099999,-2.7960925102233887,36.50183868408203,-40.64120101928711
42.0299999,-2.7613143920898438,37.39494323730469,-40.18902587890625
42.049999899999996,-2.7146408557891846,38.69054412841797,-39.02347183227539
42.0699999,-2.843759536743164,39.94999313354492,-38.201438903808594
42.089999899999995,-2.589797258377075,41.5550422668457,-37.029903411865234
42.1099999,-2.348602533340454,43.051700592041016,-35.8897819519043
42.129999899999994,-1.7712597846984863,44.61430740356445,-35.424049377441406
42.1499999,-0.8284953236579895,46.149173736572266,-35.06475830078125
42.1699999,-0.25766435265541077,47.320926666259766,-34.85929870605469
42.1899999,0.3064132630825043,48.32807540893555,-34.31334686279297
42.2099999,1.0028966665267944,49.721744537353516,-33.583473205566406
42.229999899999996,3.837195873260498,52.63573455810547,-32.156463623046875
42.2499999,5.330019474029541,54.4632568359375,-29.850553512573242
42.269999899999995,5.536976337432861,54.923362731933594,-29.4240665435791
42.2899999,5.769431114196777,55.078269958496094,-29.606657028198242
42.3099999,6.31299352645874,55.74233627319336,-28.96586036682129
42.3299999,8.501279830932617,57.06673049926758,-27.918689727783203
42.3499999,9.760982513427734,57.70830154418945,-27.546201705932617
42.369999899999996,11.383946418762207,58.483856201171875,-27.116174697875977
42.3899999,13.117694854736328,59.507205963134766,-26.52092742919922
42.409999899999995,14.645466804504395,60.058101654052734,-26.10822105407715
42.4299999,17.716299057006836,61.36791229248047,-25.57628631591797
42.449999899999995,18.89870834350586,61.72601318359375,-25.0479679107666
42.4699999,19.745790481567383,62.14961624145508,-24.8316650390625
42.4899999,20.503589630126953,62.408966064453125,-24.35540008544922
42.5099999,21.500511169433594,62.57587432861328,-24.466289520263672
42.5299999,21.982627868652344,62.89057540893555,-24.21682357788086
42.549999899999996,22.402664184570312,63.033626556396484,-23.778827667236328
42.5699999,22.15355110168457,62.977760314941406,-23.879892349243164
42.589999899999995,22.11179542541504,62.81248474121094,-23.748449325561523
42.6099999,22.285062789916992,62.799747467041016,-23.227691650390625
42.629999899999994,22.167465209960938,62.964176177978516,-22.967679977416992
42.6499999,22.024070739746094,62.986759185791016,-22.3416690826416
42.6699999,22.049243927001953,62.84623336791992,-22.56775665283203
42.6899999,22.331504821777344,62.78357696533203,-21.985416412353516
42.7099999,22.64034080505371,62.67838668823242,-21.690330505371094
42.729999899999996,22.812353134155273,62.7326774597168,-21.406208038330078
42.7499999,23.19173240661621,62.739356994628906,-21.33146858215332
42.769999899999995,23.363115310668945,63.00570297241211,-21.03240203857422
42.7899999,23.540424346923828,63.11284255981445,-21.056589126586914
42.8099999,23.672103881835938,63.34706497192383,-20.746545791625977
42.8299999,24.009248733520508,63.297733306884766,-20.786020278930664
42.8499999,23.788755416870117,63.394283294677734,-20.730295181274414
42.869999899999996,23.663320541381836,63.39268112182617,-21.409122467041016
42.8899999,23.547779083251953,63.415584564208984,-21.174440383911133
42.909999899999995,23.512426376342773,63.48313903808594,-21.12973976135254
42.9299999,23.423931121826172,63.36797332763672,-21.21910858154297
42.949999899999995,23.45738410949707,63.40780258178711,-21.21697425842285
42.9699999,23.349035263061523,63.48603439331055,-21.062685012817383
42.9899999,23.53607940673828,63.48698425292969,-21.32379722595215
43.0099999,23.508081436157227,63.34913635253906,-21.37332534790039
43.0299999,23.47320556640625,63.40357208251953,-21.45261573791504
43.049999899999996,23.555294036865234,63.53998565673828,-21.61053466796875
43.0699999,23.630821228027344,63.63563919067383,-21.884876251220703
43.089999899999995,23.79659080505371,63.64270782470703,-21.203689575195312
43.1099999,23.97420883178711,63.214630126953125,-21.067211151123047
43.129999899999994,23.71417999267578,62.99773025512695,-20.912885665893555
43.1499999,23.851314544677734,62.598304748535156,-19.72867202758789
43.1699999,23.83771514892578,62.248348236083984,-18.185575485229492
43.1899999,23.49993133544922,61.78184127807617,-16.528276443481445
43.2099999,22.653789520263672,61.13284683227539,-14.573467254638672
43.229999899999996,21.517879486083984,60.42899703979492,-12.873600006103516
43.2499999,20.204792022705078,59.81731414794922,-10.24539852142334
43.269999899999995,18.696887969970703,59.1417236328125,-7.933495998382568
43.2899999,16.962711334228516,58.35125732421875,-6.790958881378174
43.3099999,13.700356483459473,57.380123138427734,-4.888736724853516
43.3299999,12.493695259094238,56.93472671508789,-3.823782205581665
43.3499999,11.408902168273926,56.749698638916016,-4.354043006896973
43.369999899999996,9.887494087219238,56.616878509521484,-4.8540143966674805
43.3899999,8.30446720123291,56.573951721191406,-5.594510555267334
43.409999899999995,6.58412504196167,56.655548095703125,-6.301413536071777
43.4299999,5.469388484954834,56.5565299987793,-7.746867656707764
43.449999899999995,3.8791191577911377,56.478702545166016,-8.652924537658691
43.4699999,1.7130283117294312,55.939266204833984,-9.554044723510742
43.4899999,-0.29524824023246765,55.3025016784668,-9.177835464477539
43.5099999,-2.2576375007629395,54.359893798828125,-9.402745246887207
43.5299999,-6.5377302169799805,52.699501037597656,-10.442313194274902
43.549999899999996,-8.594085693359375,51.38329315185547,-10.85360050201416
43.5699999,-10.037792205810547,50.45673370361328,-11.28209114074707
43.589999899999995,-11.386220932006836,49.6036262512207,-11.750515937805176
43.6099999,-12.302643775939941,48.81511688232422,-12.051070213317871
43.629999899999994,-13.093320846557617,48.31088638305664,-12.131996154785156
43.6499999,-13.898201942443848,47.99135208129883,-12.494938850402832
43.6699999,-14.29004955291748,47.5882453918457,-12.954891204833984
43.6899999,-14.717174530029297,47.45158004760742,-13.399313926696777
43.7099999,-14.820051193237305,47.59672546386719,-13.76395320892334
43.729999899999996,-14.578373908996582,47.741519927978516,-14.147976875305176
43.7499999,-12.961928367614746,49.38274383544922,-15.199050903320312
43.769999899999995,-11.903932571411133,50.47480010986328,-15.353443145751953
43.7899999,-10.360371589660645,51.79831314086914,-15.304091453552246
43.8099999,-9.045286178588867,52.646427154541016,-14.585375785827637
43.8299999,-7.835148811340332,53.42335510253906,-13.609538078308105
43.8499999,-7.2092671394348145,53.66782760620117,-12.350201606750488
43.869999899999996,-7.037140369415283,53.67424774169922,-11.689711570739746
43.8899999,-7.078895568847656,53.110538482666016,-10.970050811767578
43.909999899999995,-7.519120216369629,52.58364486694336,-10.234801292419434
43.9299999,-7.786749839782715,52.214996337890625,-9.72416877746582
43.949999899999995,-7.966695785522461,51.95298767089844,-9.063632011413574
43.9699999,-8.454383850097656,51.25574493408203,-8.359036445617676
43.9899999,-8.655192375183105,51.15824890136719,-8.068023681640625
44.0099999,-8.77192497253418,51.03546905517578,-7.830543041229248
44.0299999,-8.551525115966797,51.08309555053711,-7.365455627441406
44.049999899999996,-8.488785743713379,51.02239990234375,-7.373836040496826
44.0699999,-8.550358772277832,50.87899398803711,-6.60739803314209
44.089999899999995,-8.124475479125977,50.99298858642578,-6.601256370544434
44.1099999,-8.207157135009766,51.0823860168457,-6.428454875946045
44.129999899999994,-7.829207420349121,51.02526092529297,-5.496033668518066
44.1499999,-7.972754955291748,51.164669036865234,-5.290554046630859
44.1699999,-7.7668137550354,51.11506652832031,-4.722121715545654
44.1899999,-7.587804794311523,51.10084915161133,-4.126631736755371
44.2099999,-7.595158576965332,50.839168548583984,-4.160758972167969
44.229999899999996,-7.663608551025391,50.647735595703125,-4.154457092285156
44.2499999,-7.62955904006958,50.5508918762207,-3.6966824531555176
44.269999899999995,-7.5409393310546875,50.53549575805664,-3.440175771713257
44.2899999,-7.506892681121826,50.424930572509766,-3.3226513862609863
44.3099999,-7.464549541473389,50.502017974853516,-3.2309610843658447
44.3299999,-7.202150344848633,50.53689193725586,-3.2087528705596924
44.3499999,-7.160396099090576,50.6405029296875,-2.6450788974761963
44.369999899999996,-7.229081153869629,50.75082778930664,-2.690001964569092
44.3899999,-7.1882710456848145,50.736167907714844,-2.6955642700195312
44.409999899999995,-7.203096389770508,50.81691360473633,-2.8671932220458984
44.4299999,-7.119349002838135,50.859710693359375,-2.985167980194092
44.449999899999995,-7.189335346221924,50.761924743652344,-2.881303310394287
44.4699999,-7.195624351501465,50.66676330566406,-3.201061248779297
44.4899999,-7.083999156951904,50.42848587036133,-2.507601261138916
44.5099999,-7.023969650268555,50.56941604614258,-2.4810824394226074
44.5299999,-7.140225887298584,50.735801696777344,-2.528200387954712
44.549999899999996,-7.029548645019531,50.62647247314453,-2.3831851482391357
44.5699999,-7.118638515472412,50.709781646728516,-2.457780361175537
44.589999899999995,-7.173917770385742,50.76454162597656,-2.667996883392334
44.6099999,-7.161105632781982,50.756103515625,-2.5930941104888916
44.629999899999994,-6.90581750869751,50.721954345703125,-2.128446340560913
44.6499999,-7.235606670379639,50.73768997192383,-2.1985387802124023
44.6699999,-7.097641468048096,50.641605377197266,-2.0816476345062256
44.6899999,-7.124691486358643,50.92401885986328,-2.388273000717163
44.7099999,-7.021599292755127,50.74489974975586,-2.2992684841156006
44.729999899999996,-7.050069332122803,50.87394714355469,-2.4497973918914795
44.7499999,-7.111758232116699,50.77842330932617,-2.6896564960479736
44.769999899999995,-7.116271495819092,50.97454071044922,-2.109750747680664
44.7899999,-7.2838873863220215,50.88188552856445,-2.105203628540039
44.8099999,-7.159922122955322,50.86100769042969,-2.096780776977539
44.8299999,-7.387686252593994,50.70964431762695,-1.937745451927185
44.8499999,-7.317462921142578,50.34771728515625,-1.9680392742156982
44.869999899999996,-7.3586297035217285,50.43047332763672,-1.8822187185287476
44.8899999,-7.482479572296143,50.30733108520508,-1.6876497268676758
44.909999899999995,-7.509765148162842,50.17733383178711,-1.8400949239730835
44.9299999,-7.441195964813232,50.33463668823242,-1.470068335533142
44.949999899999995,-7.750701904296875,50.34285354614258,-1.944507122039795
44.9699999,-7.681662082672119,50.2468376159668,-2.001882553100586
44.9899999,-7.716183185577393,50.500858306884766,-2.2201530933380127
45.0099999,-7.425900459289551,50.508731842041016,-1.872544527053833
45.0299999,-7.1109299659729,50.36086654663086,-1.7488348484039307
45.049999899999996,-6.94508695602417,50.31332015991211,-1.2706372737884521
45.0699999,-6.33319091796875,50.56435012817383,-1.4155962467193604
45.089999899999995,-6.250742435455322,50.7011833190918,-1.9434632062911987
45.1099999,-6.175058841705322,50.67342758178711,-1.8918226957321167
45.129999899999994,-5.941719055175781,50.82267761230469,-1.9751925468444824
45.1499999,-5.59733247756958,50.773887634277344,-1.617217779159546
45.1699999,-5.5150065422058105,50.64958953857422,-1.3111449480056763
45.1899999,-5.3909149169921875,50.49843215942383,-0.8029108643531799
45.2099999,-5.777907848358154,50.39421463012695,-0.5856276750564575
45.229999899999996,-6.4041428565979,50.18349838256836,-0.20785827934741974
45.2499999,-7.635615825653076,49.584022521972656,0.32328546047210693
45.269999899999995,-9.450886726379395,48.70001983642578,-0.29040542244911194
45.2899999,-13.358343124389648,46.4290885925293,-0.5954753756523132
45.3099999,-15.0455904006958,45.24483871459961,-0.6639150381088257
45.3299999,-16.62120246887207,44.17951583862305,-0.9527844786643982
45.3499999,-18.209440231323242,43.274173736572266,-1.2238407135009766
45.369999899999996,-19.931903839111328,42.12969970703125,-2.1156277656555176
45.3899999,-21.258708953857422,41.02421569824219,-2.933284044265747
45.409999899999995,-21.753299713134766,40.979434967041016,-3.1509835720062256
45.4299999,-20.700586318969727,42.57549285888672,-4.3470611572265625
45.449999899999995,-17.736352920532227,45.68661880493164,-6.045089244842529
45.4699999,-13.258004188537598,49.38347625732422,-8.526144027709961
45.4899999,-7.245678901672363,52.78571701049805,-11.017151832580566
45.5099999,6.052446365356445,57.65728759765625,-14.63319206237793
45.5299999,10.334009170532227,58.97637939453125,-15.572033882141113
45.549999899999996,12.012510299682617,59.354225158691406,-16.944093704223633
45.5699999,11.833479881286621,59.4714241027832,-17.510974884033203
45.589999899999995,11.076794624328613,59.49506759643555,-18.569732666015625
45.6099999,10.89074420928955,59.45416259765625,-19.186466217041016
45.629999899999994,11.352290153503418,59.84463882446289,-19.075393676757812
45.6499999,11.688422203063965,60.137229919433594,-19.32391357421875
45.6699999,11.82502555847168,60.499229431152344,-19.162242889404297
45.6899999,11.743321418762207,60.5213623046875,-19.831239700317383
45.7099999,11.4061918258667,60.74922561645508,-20.21961784362793
45.729999899999996,10.923867225646973,60.62641525268555,-21.178701400756836
45.7499999,10.560210227966309,60.60173797607422,-21.315258026123047
45.769999899999995,9.4231538772583,60.24629592895508,-21.561500549316406
45.7899999,7.167713642120361,59.659175872802734,-21.095212936401367
45.8099999,4.4636688232421875,58.70091247558594,-20.36149787902832
45.8299999,1.2995638847351074,57.388702392578125,-19.119779586791992
45.8499999,-1.9006171226501465,55.97104263305664,-18.445960998535156
45.869999899999996,-5.320061206817627,54.335872650146484,-17.356069564819336
45.8899999,-8.19561767578125,52.71297073364258,-16.521690368652344
45.909999899999995,-10.645307540893555,51.01864242553711,-15.897581100463867
45.9299999,-12.688051223754883,49.386314392089844,-15.460160255432129
45.949999899999995,-15.549788475036621,47.22791290283203,-15.159692764282227
45.9699999,-16.293071746826172,46.481849670410156,-14.759178161621094
45.9899999,-16.78866195678711,46.05073547363281,-14.46567153930664
46.0099999,-16.863393783569336,46.09387969970703,-14.2449951171875
46.0299999,-16.408123016357422,46.38948440551758,-14.664304733276367
46.049999899999996,-15.715347290039062,47.24838638305664,-15.051791191101074
46.0699999,-14.730389595031738,48.34524917602539,-15.786423683166504
46.089999899999995,-13.471074104309082,49.52199172973633,-15.567316055297852
46.1099999,-11.675644874572754,51.14211654663086,-15.617435455322266
46.129999899999994,-9.101720809936523,53.00825500488281,-15.575614929199219
46.1499999,-6.247567653656006,54.829044342041016,-15.894770622253418
46.1699999,-0.0010546644916757941,58.75965881347656,-16.843759536743164
46.1899999,3.2465381622314453,60.327030181884766,-17.486766815185547
46.2099999,5.598762035369873,61.2233772277832,-18.757780075073242
46.229999899999996,7.298162460327148,61.78694152832031,-19.60236167907715
46.2499999,7.95851993560791,62.35419464111328,-19.654664993286133
46.269999899999995,8.109883308410645,62.49782943725586,-19.71866798400879
46.2899999,7.820502758026123,62.443355560302734,-19.496318817138672
46.3099999,7.622218132019043,62.597023010253906,-19.24856185913086
46.3299999,7.37384557723999,62.41152572631836,-19.01015281677246
46.3499999,6.947547912597656,62.30366897583008,-17.972583770751953
46.369999899999996,6.782423496246338,62.125755310058594,-17.452482223510742
46.3899999,6.26654577255249,61.78456497192383,-17.312511444091797
46.409999899999995,5.8817973136901855,61.69755554199219,-17.165714263916016
46.4299999,5.606858730316162,61.5067253112793,-17.01667594909668
46.449999899999995,5.295495986938477,61.53269958496094,-16.690414428710938
46.4699999,4.931119918823242,61.575679779052734,-16.869060516357422
46.4899999,4.7264533042907715,61.544769287109375,-16.839094161987305
46.5099999,4.815362453460693,61.61228942871094,-17.191879272460938
46.5299999,5.049290180206299,61.63201141357422,-17.348600387573242
46.549999899999996,5.240993022918701,61.629859924316406,-17.300813674926758
46.5699999,4.937863826751709,61.63038635253906,-17.194686889648438
46.589999899999995,5.261498928070068,61.643314361572266,-17.49580955505371
46.6099999,5.075197696685791,61.7805290222168,-17.85916519165039
46.629999899999994,5.040528297424316,61.800846099853516,-17.859004974365234
46.6499999,5.0742573738098145,61.79969024658203,-18.24802589416504
46.6699999,4.9174909591674805,61.69267272949219,-18.18767738342285
46.6899999,4.675482749938965,61.61620330810547,-18.194530487060547
46.7099999,4.378971099853516,61.50642776489258,-18.051084518432617
46.729999899999996,4.269290447235107,61.22591781616211,-17.6395263671875
46.7499999,3.972916841506958,61.26741409301758,-18.054441452026367
46.769999899999995,3.3280439376831055,60.840091705322266,-17.869001388549805
46.7899999,2.6539204120635986,60.59562683105469,-17.796335220336914
46.8099999,1.4840331077575684,60.23567581176758,-17.5468807220459
46.8299999,-0.9311463236808777,59.173133850097656,-17.142271041870117
46.8499999,-2.1501760482788086,58.310508728027344,-17.598512649536133
46.869999899999996,-3.553701877593994,57.635986328125,-17.734853744506836
46.8899999,-4.385698318481445,56.836517333984375,-18.010347366333008
46.909999899999995,-5.163628578186035,56.39231491088867,-18.132022857666016
46.9299999,-5.371357440948486,55.73173904418945,-18.62799835205078
46.949999899999995,-5.233758449554443,55.32609939575195,-17.958847045898438
46.9699999,-4.777618885040283,55.169803619384766,-17.799177169799805
46.9899999,-4.578948974609375,55.11275100708008,-17.352888107299805
47.0099999,-4.303014278411865,54.90003204345703,-16.41689682006836
47.0299999,-4.275371551513672,54.900123596191406,-15.815958976745605
47.049999899999996,-2.8175392150878906,55.202476501464844,-15.378917694091797
47.0699999,-2.094636917114258,55.523277282714844,-15.271862030029297
47.089999899999995,-1.3444565534591675,55.719993591308594,-15.518177032470703
47.1099999,-0.4499204158782959,56.24555587768555,-15.640721321105957
47.129999899999994,0.6452997326850891,56.62796401977539,-15.87186336517334
47.1499999,1.3875834941864014,56.84371566772461,-16.333066940307617
47.1699999,1.614238977432251,56.54701614379883,-16.34295082092285
47.1899999,2.357027769088745,56.358436584472656,-16.195707321166992
47.2099999,3.3969767093658447,56.06085205078125,-15.51203441619873
47.229999899999996,4.518309593200684,55.67877960205078,-13.564550399780273
47.2499999,5.232096195220947,55.22722625732422,-10.799626350402832
47.269999899999995,2.500462770462036,52.5728645324707,-6.135516166687012
47.2899999,-0.7405309081077576,50.70969772338867,-5.497722148895264
47.3099999,-4.632649898529053,48.248497009277344,-6.318938732147217
47.3299999,-8.652386665344238,45.363094329833984,-8.318169593811035
47.3499999,-12.580523490905762,41.89019012451172,-10.551199913024902
47.369999899999996,-15.118274688720703,39.07229232788086,-12.97562026977539
47.3899999,-16.70832061767578,36.8865966796875,-14.156055450439453
47.409999899999995,-17.382247924804688,35.873390197753906,-15.297451972961426
47.4299999,-17.87031364440918,35.18925476074219,-16.27178382873535
47.449999899999995,-18.379438400268555,34.44270706176758,-16.58603858947754
47.4699999,-18.812471389770508,34.170345306396484,-16.258087158203125
47.4899999,-18.84532928466797,34.58502960205078,-16.300867080688477
47.5099999,-18.131135940551758,35.78866195678711,-16.148508071899414
47.5299999,-16.851428985595703,37.16405487060547,-15.494892120361328
47.549999899999996,-15.124297142028809,39.272857666015625,-14.977177619934082
47.5699999,-12.564762115478516,41.92770767211914,-14.748679161071777
47.589999899999995,-9.59149169921875,44.72667694091797,-14.916754722595215
47.6099999,-6.518279552459717,47.149295806884766,-15.790409088134766
47.629999899999994,-3.4003713130950928,49.02780532836914,-17.119400024414062
47.6499999,-0.02870347909629345,50.430267333984375,-18.93391990661621
47.6699999,3.72100830078125,51.995548248291016,-20.186365127563477
47.6899999,7.312197208404541,53.37562561035156,-21.09897232055664
47.7099999,11.514845848083496,55.62428665161133,-20.282896041870117
47.729999899999996,13.558385848999023,56.605621337890625,-19.06926918029785
47.7499999,15.1383056640625,57.24177169799805,-18.12905502319336
47.769999899999995,16.488868713378906,57.768218994140625,-17.577219009399414
47.7899999,16.89359474182129,58.252628326416016,-16.514934539794922
47.8099999,17.18240737915039,58.56033706665039,-14.869046211242676
47.8299999,17.17582893371582,58.41656494140625,-13.696314811706543
47.8499999,17.49979019165039,58.36122512817383,-13.150691986083984
47.869999899999996,17.540769577026367,58.36753845214844,-12.309789657592773
47.8899999,17.50697135925293,58.38906478881836,-11.189258575439453
47.909999899999995,17.306997299194336,58.23128128051758,-10.08951473236084
47.9299999,16.599246978759766,57.89179992675781,-8.802037239074707
47.949999899999995,15.820756912231445,57.49506759643555,-8.503121376037598
47.9699999,15.161157608032227,56.997474670410156,-9.444449424743652
47.9899999,14.65394115447998,56.638031005859375,-9.742327690124512
48.0099999,14.110404014587402,56.234928131103516,-10.579560279846191
48.0299999,13.359298706054688,55.782958984375,-11.677160263061523
48.049999899999996,12.486239433288574,55.57435607910156,-12.397266387939453
48.0699999,12.018098831176758,55.163719177246094,-13.030275344848633
48.089999899999995,11.743465423583984,55.28913116455078,-13.549113273620605
48.1099999,11.667068481445312,54.965702056884766,-13.634113311767578
48.1299999,11.673233032226562,54.86170196533203,-14.211325645446777
48.1499999,10.774346351623535,54.53193664550781,-13.798261642456055
48.1699999,10.691217422485352,54.22246551513672,-14.680123329162598
48.1899999,10.243436813354492,53.98302459716797,-15.001590728759766
48.2099999,9.693443298339844,53.745338439941406,-15.369832038879395
48.229999899999996,9.08881950378418,53.47410202026367,-16.159427642822266
48.2499999,8.234834671020508,53.21520233154297,-16.202402114868164
48.269999899999995,7.642309188842773,52.93472671508789,-16.778135299682617
48.2899999,7.1161274909973145,52.49946212768555,-16.90526008605957
48.3099999,6.7370476722717285,52.4381217956543,-16.71949577331543
48.3299999,6.495433330535889,52.25934600830078,-16.936866760253906
48.3499999,5.924810886383057,52.37192153930664,-17.458681106567383
48.369999899999996,5.726511478424072,52.3126106262207,-17.362133026123047
48.3899999,5.735418796539307,52.3360710144043,-17.106170654296875
48.409999899999995,5.707492828369141,51.8686637878418,-17.154476165771484
48.4299999,5.7897844314575195,51.81990432739258,-17.022424697875977
48.449999899999995,5.451716423034668,51.94342803955078,-16.749380111694336
48.4699999,5.424330234527588,51.7514533996582,-16.778242111206055
48.4899999,5.0386481285095215,51.60126495361328,-16.85348129272461
48.5099999,4.653903961181641,51.356285095214844,-17.574909210205078
48.5299999,4.385984897613525,51.17932891845703,-18.627994537353516
48.549999899999996,4.103637218475342,50.85728073120117,-19.338863372802734
48.5699999,3.65008544921875,50.71554946899414,-19.677732467651367
48.589999899999995,3.456122875213623,50.59763717651367,-20.342390060424805
48.6099999,3.1146275997161865,50.20427703857422,-20.748991012573242
48.6299999,2.8664164543151855,49.77872085571289,-20.95888328552246
48.6499999,2.5978312492370605,49.66947555541992,-21.286657333374023
48.6699999,2.115050792694092,49.22325897216797,-21.381671905517578
48.6899999,1.82038152217865,48.89646911621094,-22.016511917114258
48.7099999,1.8059710264205933,48.84065246582031,-22.000391006469727
48.729999899999996,1.5869773626327515,48.616573333740234,-21.88904571533203
48.7499999,1.5514107942581177,48.58754348754883,-22.002304077148438
48.769999899999995,1.4410690069198608,48.45024871826172,-22.255796432495117
48.7899999,1.4354864358901978,48.21181869506836,-22.497085571289062
48.8099999,1.3945916891098022,48.26060104370117,-22.64349365234375
48.8299999,1.3117716312408447,47.95840835571289,-22.881572723388672
48.8499999,1.0779781341552734,47.92513656616211,-23.000240325927734
48.869999899999996,1.146649718284607,47.93842697143555,-23.18743896484375
48.8899999,0.9685408473014832,47.754817962646484,-23.530975341796875
48.909999899999995,1.0286552906036377,47.724510192871094,-23.540163040161133
48.9299999,0.8784528374671936,47.81602096557617,-23.791257858276367
48.949999899999995,0.5967541337013245,47.742103576660156,-23.46930694580078
48.9699999,0.638421356678009,47.529640197753906,-23.432804107666016
48.9899999,0.6181654334068298,47.10454177856445,-23.381715774536133
49.0099999,0.4181250035762787,47.104549407958984,-23.54920768737793
49.0299999,-0.043738193809986115,47.02257537841797,-23.537368774414062
49.049999899999996,0.07386267930269241,47.050533294677734,-23.689794540405273
49.0699999,-0.42927786707878113,47.023651123046875,-23.671384811401367
49.089999899999995,-0.6483014225959778,46.90941619873047,-23.936965942382812
49.1099999,-0.7229688167572021,46.88371658325195,-24.056127548217773
49.1299999,-0.5923705697059631,46.6701774597168,-23.814603805541992
49.1499999,-0.9134669899940491,46.660987854003906,-23.93982696533203
49.1699999,-1.0837080478668213,46.746639251708984,-23.425254821777344
49.1899999,-1.2898719310760498,46.6722412109375,-23.456884384155273
49.2099999,-1.2265608310699463,46.7564582824707,-23.887229919433594
49.229999899999996,-1.36966872215271,46.84144592285156,-23.805816650390625
49.2499999,-1.3006095886230469,46.79349136352539,-23.609996795654297
49.269999899999995,-1.3273776769638062,46.780975341796875,-23.177724838256836
49.2899999,-1.2862180471420288,46.567745208740234,-23.777135848999023
49.3099999,-1.4629820585250854,46.70204544067383,-23.372358322143555
49.3299999,-1.4902527332305908,46.640716552734375,-22.989295959472656
49.3499999,-1.5082563161849976,46.6378173828125,-23.336566925048828
49.369999899999996,-1.5945708751678467,46.944976806640625,-23.571210861206055
49.3899999,-1.600950002670288,47.01442337036133,-23.232471466064453
49.409999899999995,-1.4671837091445923,47.03900146484375,-22.681133270263672
49.4299999,-1.4539254903793335,47.05881118774414,-22.563907623291016
49.449999899999995,-1.5902998447418213,47.1573371887207,-22.81523895263672
49.4699999,-1.379862904548645,47.159122467041016,-23.15311622619629
49.4899999,-1.1450085639953613,47.04279327392578,-22.848133087158203
49.5099999,-1.5391416549682617,46.869781494140625,-22.97020721435547
