# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
34.6699999,9.619902610778809,1.3623007535934448,-0.15322890877723694,26.5350341796875,-47.9278564453125,-1.739501953125
34.6899999,9.646238327026367,1.5107412338256836,-1.4293384552001953,11.6729736328125,-6.04248046875,-5.9051513671875
34.7099999,9.651026725769043,1.721431016921997,-1.8148049116134644,2.166748046875,11.6119384765625,-1.9683837890625
34.729999899999996,9.658209800720215,1.9967641830444336,-1.824381709098816,-2.685546875,18.12744140625,6.8511962890625
34.7499999,9.682151794433594,2.1930887699127197,-1.4915876388549805,-6.8817138671875,8.85009765625,20.172119140625
34.769999899999995,9.715670585632324,2.190694570541382,-1.0678139925003052,8.3465576171875,-12.420654296875,28.656005859375
34.7899999,9.746794700622559,1.9488801956176758,-0.7637503147125244,11.322021484375,-20.08056640625,24.3072509765625
34.8099999,9.773131370544434,1.50355863571167,-0.7206547260284424,6.53076171875,-7.4920654296875,12.939453125
34.8299999,9.75637149810791,1.0606313943862915,-0.8619126081466675,0.091552734375,8.575439453125,-1.8310546875
34.8499999,9.739612579345703,0.7589619159698486,-1.0031704902648926,-2.7618408203125,14.373779296875,-9.3994140625
34.869999899999996,9.725247383117676,0.6248866319656372,-1.0199298858642578,3.0517578125,7.720947265625,-8.453369140625
34.8899999,9.746794700622559,0.569819986820221,-0.8858546018600464,14.190673828125,-3.2196044921875,-9.58251953125
34.909999899999995,9.885659217834473,-0.11013327538967133,-0.49559974670410156,57.80029296875,-47.7447509765625,-20.0347900390625
34.9299999,9.943120002746582,-1.0558429956436157,-0.4884171485900879,99.1363525390625,-91.85791015625,-28.3203125
34.949999899999995,9.967061996459961,-2.4133553504943848,-0.7110779285430908,137.7410888671875,-135.0555419921875,-65.8416748046875
34.9699999,9.72285270690918,-3.864241600036621,-1.2689268589019775,215.118408203125,-179.4586181640625,-158.5845947265625
34.9899999,9.083600997924805,-5.0254292488098145,-2.1763293743133545,280.7464599609375,-224.9603271484375,-253.6773681640625
35.0099999,7.977479934692383,-5.298368453979492,-3.555389642715454,238.2354736328125,-251.678466796875,-323.7457275390625
35.0299999,6.3973069190979,-4.4077253341674805,-5.324704647064209,80.6732177734375,-230.1025390625,-376.1749267578125
35.049999899999996,4.580107688903809,-2.2888567447662354,-7.3693528175354,-38.02490234375,-140.0146484375,-399.139404296875
35.0699999,2.7533318996429443,0.6655880808830261,-9.030928611755371,-85.052490234375,-22.9644775390625,-413.02490234375
35.089999899999995,1.0893617868423462,3.998316764831543,-10.156203269958496,69.3817138671875,38.818359375,-424.9420166015625
35.1099999,-0.16998831927776337,7.287950038909912,-10.42195987701416,177.2918701171875,57.2357177734375,-418.670654296875
35.129999899999994,-1.1659762859344482,12.674903869628906,-8.767566680908203,38.909912109375,130.1116943359375,-272.6593017578125
35.1499999,-0.7613561153411865,14.54956340789795,-7.314286231994629,26.4129638671875,125.2899169921875,-175.9490966796875
35.1699999,0.1604115068912506,15.598223686218262,-5.813121795654297,-4.425048828125,111.5875244140625,-53.89404296875
35.1899999,1.3694833517074585,15.52160930633545,-4.527435302734375,-49.9725341796875,85.601806640625,55.9234619140625
35.2099999,2.736572504043579,14.231135368347168,-3.773261785507202,-82.8704833984375,42.9840087890625,113.800048828125
35.229999899999996,3.928884983062744,11.896788597106934,-3.77565598487854,8.3160400390625,10.9710693359375,110.7025146484375
35.2499999,4.833893299102783,8.99740982055664,-4.402936935424805,12.542724609375,25.81787109375,81.695556640625
35.269999899999995,5.389348030090332,6.224924564361572,-5.485116004943848,-14.495849609375,56.9915771484375,38.3453369140625
35.2899999,5.635950565338135,4.213795185089111,-6.629544734954834,3.326416015625,82.1075439453125,-11.566162109375
35.3099999,5.621585369110107,3.308786630630493,-7.539340972900391,32.2418212890625,104.888916015625,-39.5660400390625
35.3299999,5.430049419403076,3.426102638244629,-7.920019149780273,29.266357421875,137.1002197265625,-35.5377197265625
35.3499999,4.704606533050537,5.157110691070557,-6.687005519866943,8.1024169921875,164.9627685546875,-21.0418701171875
35.369999899999996,4.2951979637146,6.030993938446045,-5.322310447692871,40.8172607421875,132.4310302734375,-39.947509765625
35.3899999,3.974374771118164,6.739677906036377,-3.9815573692321777,51.7730712890625,99.4415283203125,-44.5709228515625
35.409999899999995,3.7684733867645264,7.321468830108643,-3.071760892868042,27.5726318359375,79.6356201171875,-28.3355712890625
35.4299999,3.670311212539673,7.8098859786987305,-2.779668092727661,17.822265625,72.845458984375,-20.2178955078125
35.449999899999995,3.646369218826294,8.169015884399414,-2.9688100814819336,45.745849609375,81.6497802734375,-21.4996337890625
35.4699999,3.622427225112915,8.458714485168457,-3.3854012489318848,56.6864013671875,94.3145751953125,-23.284912109375
35.4899999,3.6104562282562256,8.777143478393555,-3.7828385829925537,41.046142578125,95.27587890625,-25.1922607421875
35.5099999,3.6750996112823486,9.229647636413574,-4.015076160430908,40.771484375,88.7603759765625,-21.91162109375
35.5299999,3.7493197917938232,9.78989028930664,-4.10366153717041,45.3643798828125,76.7059326171875,3.7384033203125
35.549999899999996,3.864241600036621,10.469843864440918,-4.151545524597168,52.520751953125,64.666748046875,30.2276611328125
35.5699999,4.216189384460449,11.532869338989258,-4.259284973144531,87.6007080078125,75.3631591796875,95.062255859375
35.589999899999995,4.460397720336914,11.456254959106445,-4.304774761199951,94.23828125,76.23291015625,145.9503173828125
35.6099999,4.867412090301514,10.855310440063477,-4.438849925994873,80.9326171875,64.1937255859375,152.496337890625
35.629999899999994,5.284003257751465,9.876082420349121,-4.790797710418701,45.8831787109375,49.6673583984375,148.92578125
35.6499999,5.6670756340026855,9.081207275390625,-5.504269599914551,-5.645751953125,53.8330078125,143.85986328125
35.6699999,5.980715751647949,8.927978515625,-6.478709697723389,-90.1031494140625,80.810546875,152.6947021484375
35.6899999,6.162675380706787,9.433155059814453,-7.580042362213135,-131.5765380859375,97.96142578125,215.3778076171875
35.7099999,6.009446144104004,10.065223693847656,-8.453926086425781,-88.68408203125,126.220703125,337.6922607421875
35.729999899999996,5.406107425689697,10.046070098876953,-8.640673637390137,-43.9910888671875,193.29833984375,447.2808837890625
35.7499999,4.261679172515869,8.729259490966797,-7.785943984985352,-60.6231689453125,279.35791015625,485.382080078125
35.769999899999995,2.894589900970459,5.9304375648498535,-5.564124584197998,-122.3602294921875,331.6802978515625,466.827392578125
35.7899999,1.5203180313110352,-2.4636335372924805,1.6927006244659424,-227.35595703125,172.821044921875,327.2857666015625
35.8099999,2.1475989818573,-6.538564682006836,5.116408824920654,-207.9315185546875,56.976318359375,182.037353515625
35.8299999,3.3877954483032227,-9.239224433898926,7.297526836395264,-215.8660888671875,-13.12255859375,34.97314453125
35.8499999,4.838681697845459,-10.012551307678223,7.86734676361084,-218.292236328125,-49.896240234375,-26.8402099609375
35.869999899999996,6.052541732788086,-8.841787338256836,7.228095054626465,-243.499755859375,-69.51904296875,-7.8125
35.8899999,6.876147270202637,-6.610390663146973,5.504269599914551,-124.08447265625,-109.4970703125,63.8427734375
35.909999899999995,7.24485445022583,-4.503493309020996,3.663128614425659,-112.335205078125,-127.5177001953125,113.34228515625
35.9299999,7.266402244567871,-3.292027235031128,1.7094600200653076,-129.425048828125,-140.167236328125,108.245849609375
35.949999899999995,7.010222434997559,-3.1914708614349365,0.10055647045373917,-112.091064453125,-134.3994140625,66.34521484375
35.9699999,6.54574728012085,-3.84269380569458,-1.0606313943862915,-114.4256591796875,-110.77880859375,33.69140625
35.9899999,6.1052141189575195,-4.754884719848633,-1.7501614093780518,-116.4093017578125,-113.2354736328125,25.6500244140625
36.0099999,5.525817394256592,-5.750872611999512,-2.6647465229034424,-120.5902099609375,-196.441650390625,-16.357421875
36.0299999,5.372588634490967,-5.430049419403076,-3.3303346633911133,-142.608642578125,-173.7060546875,-36.7279052734375
36.049999899999996,5.22175407409668,-4.649539470672607,-4.168305397033691,-163.7420654296875,-128.448486328125,-22.8729248046875
36.0699999,4.987122058868408,-3.7900211811065674,-5.140350818634033,-148.101806640625,-144.5770263671875,23.284912109375
36.089999899999995,4.72376012802124,-3.181894063949585,-6.129156112670898,-126.28173828125,-189.4378662109375,44.647216796875
36.1099999,4.46518611907959,-2.911349296569824,-7.096413612365723,-138.8092041015625,-171.08154296875,14.8468017578125
36.129999899999994,4.098873138427734,-2.655169725418091,-7.915230751037598,-161.956787109375,-114.1204833984375,-17.9901123046875
36.1499999,3.7684733867645264,-2.319981336593628,-8.482656478881836,-165.7562255859375,-111.572265625,16.4947509765625
36.1699999,3.359065055847168,-1.821987509727478,-8.9064302444458,-107.48291015625,-184.02099609375,70.5108642578125
36.1899999,2.9065608978271484,-1.3934253454208374,-9.339780807495117,-56.2744140625,-224.7772216796875,83.49609375
36.2099999,2.410961151123047,-1.2497732639312744,-9.998186111450195,-48.858642578125,-195.159912109375,71.075439453125
36.229999899999996,1.3192051649093628,-1.5921441316604614,-11.501745223999023,-64.5904541015625,-130.035400390625,67.138671875
36.2499999,0.9002198576927185,-1.9273324012756348,-11.982979774475098,-32.2265625,-141.4642333984375,62.6678466796875
36.269999899999995,0.5937620401382446,-2.1811177730560303,-12.179304122924805,-6.3018798828125,-123.565673828125,32.3638916015625
36.2899999,0.3208230137825012,-2.231395959854126,-12.050017356872559,-18.4478759765625,-85.662841796875,10.7269287109375
36.3099999,0.0454898327589035,-2.1499931812286377,-11.75792407989502,-38.787841796875,-83.5723876953125,21.331787109375
36.3299999,-0.3280056416988373,-2.073378562927246,-11.470620155334473,-24.3072509765625,-111.9384765625,35.5224609375
36.3499999,-0.7422025203704834,-2.1811177730560303,-11.346121788024902,-1.922607421875,-110.1226806640625,20.32470703125
36.369999899999996,-1.1875240802764893,-2.3989901542663574,-11.525687217712402,5.8441162109375,-73.1964111328125,-19.8974609375
36.3899999,-1.53707754611969,-2.4612393379211426,-11.78904914855957,-1.6937255859375,-40.130615234375,-38.63525390625
36.409999899999995,-1.766920804977417,-2.1092917919158936,-11.731588363647461,-16.7694091796875,-2.197265625,-32.71484375
36.4299999,-1.8291701078414917,-1.4772224426269531,-11.259930610656738,-23.1170654296875,-0.030517578125,-11.0626220703125
36.449999899999995,-1.8363527059555054,-0.8786720037460327,-10.606313705444336,30.731201171875,-112.060546875,17.578125
36.4699999,-1.8818424940109253,-1.1444283723831177,-10.900800704956055,15.6097412109375,-41.778564453125,-17.7001953125
36.4899999,-1.8722656965255737,-1.3886369466781616,-11.14500904083252,-16.510009765625,70.404052734375,-51.7730712890625
36.5099999,-1.7741034030914307,-1.3287819623947144,-10.833763122558594,-34.8663330078125,79.9102783203125,-43.45703125
36.5299999,-1.6041151285171509,-0.9169792532920837,-9.742006301879883,-33.721923828125,3.662109375,-8.2550048828125
36.549999899999996,-1.37906014919281,-0.35913026332855225,-8.26478385925293,-25.543212890625,-50.048828125,9.5672607421875
36.5699999,-1.2737152576446533,0.1173158809542656,-7.079654216766357,-18.7530517578125,-68.359375,7.4005126953125
36.589999899999995,-1.3431471586227417,0.24420857429504395,-6.739677906036377,-16.0980224609375,-105.926513671875,24.5819091796875
36.6099999,-1.6304513216018677,0.028730420395731926,-7.422025203704834,-5.0506591796875,-142.4407958984375,39.703369140625
36.629999899999994,-2.145204782485962,-0.5889736413955688,-8.99740982055664,1.5869140625,-118.6676025390625,30.76171875
36.6499999,-2.7246015071868896,-1.4628572463989258,-10.951078414916992,-12.3443603515625,-42.3736572265625,6.1187744140625
36.6699999,-3.6080620288848877,-2.7102363109588623,-12.916718482971191,-26.85546875,67.0623779296875,-38.5894775390625
36.6899999,-3.780444383621216,-2.9879636764526367,-12.45463752746582,-16.54052734375,25.45166015625,-35.003662109375
36.7099999,-3.864241600036621,-3.2824504375457764,-11.580753326416016,-9.9639892578125,-10.7574462890625,-45.2117919921875
36.729999899999996,-3.88818359375,-3.821146011352539,-10.807426452636719,-18.9208984375,9.002685546875,-79.9560546875
36.7499999,-3.912125587463379,-4.546588897705078,-10.326191902160645,-22.216796875,53.03955078125,-144.3939208984375
36.769999899999995,-3.9384617805480957,-5.3127336502075195,-10.062829971313477,-33.1573486328125,59.87548828125,-210.296630859375
36.7899999,-3.9887399673461914,-5.8657941818237305,-9.799467086791992,-63.7969970703125,44.3878173828125,-266.448974609375
36.8099999,-4.086902141571045,-5.901707172393799,-9.543288230895996,-60.8367919921875,42.9229736328125,-334.197998046875
36.8299999,-4.242525577545166,-5.188235282897949,-9.378087997436523,-44.8150634765625,49.774169921875,-399.3377685546875
36.8499999,-4.216189384460449,-3.5960910320281982,-9.296685218811035,-55.9539794921875,58.441162109375,-428.64990234375
36.869999899999996,-4.036623954772949,-1.2018892765045166,-9.473855972290039,-40.008544921875,38.2843017578125,-413.9251708984375
36.8899999,-3.3016040325164795,3.9456443786621094,-11.494562149047852,10.3607177734375,6.195068359375,-276.580810546875
36.909999899999995,-2.9089550971984863,5.767632007598877,-13.029245376586914,15.594482421875,133.6822509765625,-215.63720703125
36.9299999,-2.3965959548950195,6.773196697235107,-14.226346969604492,4.180908203125,243.7591552734375,-167.2821044921875
36.949999899999995,-1.8100165128707886,7.12035608291626,-14.58308219909668,-53.802490234375,253.997802734375,-117.034912109375
36.9699999,-1.1468225717544556,7.029376029968262,-14.089877128601074,-78.155517578125,231.597900390625,-66.619873046875
36.9899999,-0.4141969084739685,6.694188117980957,-13.024456977844238,-107.91015625,258.2550048828125,-18.1884765625
37.0099999,0.28969839215278625,6.212953567504883,-11.803414344787598,-134.09423828125,289.5965576171875,27.099609375
37.0299999,0.9959878921508789,5.568912982940674,-10.527304649353027,-156.6314697265625,296.2493896484375,71.807861328125
37.049999899999996,1.7573440074920654,4.671087741851807,-9.275136947631836,-164.5355224609375,284.60693359375,101.2115478515625
37.0699999,2.494758129119873,3.5218706130981445,-8.1139497756958,-167.022705078125,267.15087890625,114.5172119140625
37.089999899999995,3.272873640060425,2.3080103397369385,-7.026981830596924,-155.1513671875,273.6053466796875,95.9930419921875
37.1099999,4.910507678985596,0.545877993106842,-4.7836151123046875,-117.12646484375,256.77490234375,71.22802734375
37.129999899999994,5.801150798797607,0.33997663855552673,-3.6559460163116455,-107.879638671875,196.6552734375,67.2607421875
37.1499999,6.677428722381592,0.5410895943641663,-2.7102363109588623,-93.1854248046875,153.3203125,66.0400390625
37.1699999,7.496245384216309,0.9888052940368652,-2.1547815799713135,-63.6138916015625,123.687744140625,77.667236328125
37.1899999,8.08043098449707,1.482010841369629,-2.0159177780151367,-58.441162109375,101.043701171875,99.9298095703125
37.2099999,8.465897560119629,1.8387469053268433,-2.1092917919158936,-58.4869384765625,109.5733642578125,115.3717041015625
37.229999899999996,8.633491516113281,1.965639591217041,-2.229001760482788,-74.188232421875,133.72802734375,117.12646484375
37.2499999,8.65743350982666,1.9105730056762695,-2.099714994430542,-109.405517578125,154.6478271484375,116.119384765625
37.269999899999995,8.578424453735352,1.7405846118927002,-1.5107412338256836,-158.294677734375,168.121337890625,123.71826171875
37.2899999,8.44195556640625,1.5155296325683594,-0.4141969084739685,-167.7398681640625,162.933349609375,143.310546875
37.3099999,8.259995460510254,1.1540051698684692,1.1204863786697388,-128.7384033203125,119.9951171875,170.41015625
37.3299999,7.814674377441406,-0.37828385829925537,4.522646903991699,-61.767578125,-44.7998046875,191.192626953125
37.3499999,7.343016624450684,-1.5873557329177856,5.872976779937744,-54.99267578125,-124.237060546875,177.703857421875
37.369999899999996,6.617573261260986,-2.959233283996582,6.722918510437012,-32.196044921875,-210.44921875,165.6951904296875
37.3899999,5.5114521980285645,-4.32871675491333,6.92881965637207,-29.0069580078125,-307.464599609375,139.862060546875
37.409999899999995,4.163516521453857,-5.5329999923706055,6.291962146759033,-29.4342041015625,-417.6483154296875,99.3194580078125
37.4299999,2.612074136734009,-6.366182327270508,4.750096321105957,-7.1868896484375,-500,55.84716796875
37.449999899999995,1.0462661981582642,-6.62236213684082,2.343923568725586,27.435302734375,-500,19.866943359375
37.4699999,-0.49559974670410156,-6.208165168762207,-0.7398083209991455,46.7071533203125,-500,6.6986083984375
37.4899999,-1.8531121015548706,-5.25527286529541,-4.252102375030518,54.3975830078125,-500,28.076171875
37.5099999,-2.868253707885742,-4.077325344085693,-7.888894557952881,53.5736083984375,-497.25341796875,68.5577392578125
37.5299999,-3.450044631958008,-3.069366693496704,-11.17852783203125,10.9710693359375,-337.8753662109375,109.2681884765625
37.549999899999996,-3.141192674636841,-2.293645143508911,-14.551958084106445,-102.9510498046875,-125.2593994140625,119.8883056640625
37.5699999,-2.7485435009002686,-2.3942017555236816,-14.386757850646973,-90.6829833984375,-131.439208984375,127.838134765625
37.589999899999995,-2.63362193107605,-2.6791117191314697,-13.606247901916504,-88.92822265625,-131.40869140625,154.449462890625
37.6099999,-2.806004285812378,-3.1890766620635986,-12.765883445739746,-79.437255859375,-107.5286865234375,164.825439453125
37.629999899999994,-3.2393548488616943,-3.8953661918640137,-12.227188110351562,-88.6993408203125,-68.4814453125,138.824462890625
37.6499999,-3.6750996112823486,-4.616020679473877,-11.882423400878906,-72.296142578125,-31.3720703125,95.794677734375
37.6699999,-3.971980571746826,-5.094861030578613,-11.561599731445312,-61.34033203125,-16.876220703125,69.64111328125
37.6899999,-4.02465295791626,-5.0876784324646,-11.185709953308105,-54.5196533203125,-21.8658447265625,43.8995361328125
37.7099999,-3.840299606323242,-4.51067590713501,-10.6709566116333,-59.5550537109375,-12.9852294921875,20.111083984375
37.729999899999996,-3.5218706130981445,-3.485957622528076,-10.034099578857422,-68.66455078125,8.056640625,18.6767578125
37.7499999,-3.201047658920288,-2.276885747909546,-9.244012832641602,-83.221435546875,15.594482421875,46.4019775390625
37.769999899999995,-3.1244332790374756,-0.727837324142456,-7.383718013763428,-92.10205078125,-39.8406982421875,81.9549560546875
37.7899999,-3.4763808250427246,-0.871489405632019,-6.892906665802002,-55.8013916015625,-102.3406982421875,61.8133544921875
37.8099999,-4.003105163574219,-1.5322890281677246,-7.146692276000977,-19.2718505859375,-148.4222412109375,25.8331298828125
37.8299999,-4.680664539337158,-2.322375535964966,-8.17380428314209,-6.0272216796875,-126.52587890625,-16.9525146484375
37.8499999,-5.363011837005615,-2.801215887069702,-9.677363395690918,9.8419189453125,-76.446533203125,-52.7191162109375
37.869999899999996,-5.942408561706543,-2.7916390895843506,-11.209651947021484,31.280517578125,-51.544189453125,-58.990478515625
37.8899999,-6.2632317543029785,-2.300827741622925,-12.291831970214844,48.7518310546875,-29.9835205078125,-44.6624755859375
37.909999899999995,-6.299144744873047,-1.556231141090393,-12.6150484085083,56.640625,13.824462890625,-42.7703857421875
37.9299999,-5.937620162963867,-0.8547300100326538,-12.09311294555664,62.835693359375,43.8079833984375,-47.1954345703125
37.949999899999995,-5.351040840148926,-0.31603461503982544,-10.81700325012207,88.7451171875,28.076171875,-54.87060546875
37.9699999,-4.608838081359863,-0.05267243832349777,-9.172186851501465,129.33349609375,-32.3486328125,-47.6531982421875
37.9899999,-3.531447410583496,-0.5099649429321289,-7.1251444816589355,205.6121826171875,-95.6268310546875,-12.7410888671875
38.0099999,-3.3231520652770996,-1.2689268589019775,-6.9024834632873535,161.712646484375,-70.0531005859375,0.5950927734375
38.0299999,-3.3470940589904785,-2.322375535964966,-7.390900611877441,185.211181640625,-60.3790283203125,-4.57763671875
38.049999899999996,-3.5745432376861572,-3.4141316413879395,-8.312667846679688,274.749755859375,-44.6624755859375,-20.3704833984375
38.0699999,-3.823540210723877,-4.424484729766846,-8.681375503540039,133.544921875,14.251708984375,-8.60595703125
38.089999899999995,-4.151545524597168,-5.324704647064209,-9.14585018157959,13.48876953125,28.472900390625,14.6026611328125
38.1099999,-4.46518611907959,-5.810727596282959,-8.83939266204834,41.9769287109375,25.3448486328125,1.4190673828125
38.129999899999994,-4.721365928649902,-6.2632317543029785,-8.085219383239746,12.786865234375,16.0369873046875,-0.79345703125
38.1499999,-4.95120906829834,-6.2632317543029785,-7.436390399932861,5.2337646484375,-5.706787109375,4.5013427734375
38.1699999,-5.197812080383301,-6.222530364990234,-6.97430944442749,42.3583984375,-33.8134765625,34.454345703125
38.1899999,-5.585672378540039,-6.354211330413818,-6.947973251342773,-0.2288818359375,-66.925048828125,82.9010009765625
38.2099999,-6.75883150100708,-8.710105895996094,-8.542511940002441,95.367431640625,-13.1072998046875,-59.08203125
38.229999899999996,-7.275979042053223,-10.055646896362305,-9.38048267364502,73.91357421875,96.2371826171875,-190.704345703125
38.2499999,-7.400477409362793,-10.38604736328125,-9.53849983215332,62.103271484375,143.707275390625,-240.9515380859375
38.269999899999995,-7.096413612365723,-9.181763648986816,-8.724471092224121,41.9158935546875,126.251220703125,-224.212646484375
38.2899999,-6.275202751159668,-6.9240312576293945,-7.285555839538574,16.082763671875,79.6356201171875,-157.65380859375
38.3099999,-5.276820659637451,-4.63517427444458,-5.851428985595703,-6.0272216796875,54.718017578125,-77.4993896484375
38.3299999,-4.431667327880859,-3.3949780464172363,-4.922478675842285,-7.6141357421875,53.009033203125,-12.5579833984375
38.3499999,-3.8307228088378906,-3.77565598487854,-4.6471452713012695,4.364013671875,50.84228515625,10.955810546875
38.369999899999996,-3.576937437057495,-5.6191911697387695,-4.786009311676025,28.3355712890625,53.3905029296875,-48.64501953125
38.3899999,-3.7445313930511475,-8.279149055480957,-5.178658485412598,53.8330078125,29.7088623046875,-132.3699951171875
38.409999899999995,-4.177882194519043,-11.125855445861816,-5.932831764221191,120.7427978515625,-40.46630859375,-162.4298095703125
38.4299999,-5.4013190269470215,-14.39872932434082,-8.128314971923828,151.4434814453125,25.2227783203125,-391.5863037109375
38.449999899999995,-5.808333396911621,-13.740324020385742,-9.07641887664795,132.843017578125,84.869384765625,-473.4039306640625
38.4699999,-5.652710437774658,-11.494562149047852,-9.514557838439941,88.7451171875,87.066650390625,-405.45654296875
38.4899999,-5.097255229949951,-8.51138687133789,-9.41639518737793,52.3834228515625,121.429443359375,-314.697265625
38.5099999,-3.861847400665283,-5.827486991882324,-8.734047889709473,30.76171875,201.23291015625,-291.7022705078125
38.5299999,-2.233790159225464,-3.8810009956359863,-7.450755596160889,71.441650390625,275.2838134765625,-338.9892578125
38.549999899999996,-0.3280056416988373,-2.5091233253479004,-5.317522048950195,89.111328125,292.0989990234375,-365.0665283203125
38.5699999,1.6759412288665771,-1.3886369466781616,-2.5498247146606445,75.164794921875,233.5357666015625,-299.37744140625
38.589999899999995,3.531447410583496,-0.7038952708244324,0.22266076505184174,60.394287109375,123.077392578125,-182.7850341796875
38.6099999,5.236119270324707,-0.4812345504760742,2.4851813316345215,37.0330810546875,70.1446533203125,-152.5115966796875
38.629999899999994,6.660669326782227,-0.5363011956214905,3.9001545906066895,24.383544921875,76.3092041015625,-211.0595703125
38.6499999,8.760383605957031,-0.08858546614646912,4.280832767486572,65.704345703125,5.4931640625,-156.402587890625
38.6699999,9.445125579833984,0.8523358106613159,3.622427225112915,54.931640625,-27.28271484375,-95.9625244140625
38.6899999,10.010157585144043,1.9033904075622559,2.628833532333374,36.3311767578125,-24.4598388671875,-59.7991943359375
38.7099999,10.359710693359375,2.765302896499634,1.5921441316604614,10.0555419921875,-7.14111328125,-26.4129638671875
38.729999899999996,10.44350814819336,3.0885202884674072,0.7972691655158997,0.0152587890625,2.166748046875,16.7694091796875
38.7499999,10.307038307189941,2.561795711517334,0.3495534360408783,9.368896484375,-9.6435546875,70.404052734375
38.769999899999995,10.007762908935547,1.2210428714752197,0.17238251864910126,19.2718505859375,-28.9154052734375,82.2296142578125
38.7899999,9.696516990661621,-0.6488286852836609,0.05985504388809204,6.2713623046875,-26.611328125,43.182373046875
38.8099999,9.423578262329102,-2.3750481605529785,-0.08858546614646912,-9.857177734375,-5.615234375,8.1024169921875
38.8299999,9.181763648986816,-3.73016619682312,-0.23702596127986908,-16.0064697265625,6.805419921875,22.5372314453125
38.8499999,9.026140213012695,-4.4939165115356445,-0.31124621629714966,-4.6234130859375,2.62451171875,36.4227294921875
38.869999899999996,9.057265281677246,-4.486733913421631,-0.17477671802043915,-4.0130615234375,-4.8065185546875,-21.6217041015625
38.8899999,9.191340446472168,-3.8498764038085938,-0.0933738648891449,-17.5628662109375,0.732421875,-1.2359619140625
38.909999899999995,9.308655738830566,-3.248931646347046,-0.10055647045373917,-8.1329345703125,-4.241943359375,47.8668212890625
38.9299999,9.32302188873291,-2.9472622871398926,-0.10773907601833344,0.6561279296875,-2.1209716796875,42.724609375
38.949999899999995,9.279925346374512,-3.1244332790374756,-0.09816227108240128,6.2713623046875,1.617431640625,1.129150390625
38.9699999,9.26795482635498,-3.4787750244140625,-0.08619125932455063,7.9803466796875,-6.65283203125,-9.9945068359375
38.9899999,9.26795482635498,-3.6080620288848877,-0.07900865375995636,2.38037109375,-9.765625,0.457763671875
39.0099999,9.289502143859863,-3.555389642715454,-0.12449848651885986,-1.0528564453125,-3.1585693359375,14.617919921875
39.0299999,9.301473617553711,-3.4332852363586426,-0.19632454216480255,-4.669189453125,3.387451171875,17.5323486328125
39.049999899999996,9.279925346374512,-3.332728862762451,-0.23702596127986908,-6.927490234375,6.53076171875,4.0435791015625
39.0699999,9.260771751403809,-3.397372245788574,-0.1867477297782898,-4.547119140625,4.1656494140625,6.011962890625
39.089999899999995,9.222464561462402,-3.442862033843994,0.040701430290937424,-7.2021484375,-6.0272216796875,-4.119873046875
39.1099999,9.220070838928223,-3.450044631958008,0.10295066982507706,-4.8980712890625,-6.134033203125,1.983642578125
39.129999899999994,9.210494041442871,-3.4811692237854004,0.043095629662275314,-2.74658203125,-7.8582763671875,12.4053955078125
39.1499999,9.210494041442871,-3.4835634231567383,-0.09576806426048279,-3.9215087890625,-5.6304931640625,2.9144287109375
39.1699999,9.215282440185547,-3.488351821899414,-0.22266076505184174,-11.2152099609375,3.9520263671875,-4.9896240234375
39.1899999,9.21288776397705,-3.514688014984131,-0.28730419278144836,-14.2669677734375,5.6304931640625,7.720947265625
39.2099999,9.196128845214844,-3.5458126068115234,-0.26096799969673157,-9.3994140625,-1.739501953125,14.129638671875
39.229999899999996,9.174580574035645,-3.6391866207122803,-0.19393034279346466,-3.692626953125,-8.026123046875,4.6234130859375
39.2499999,9.162610054016113,-3.7038300037384033,-0.15083470940589905,-3.2501220703125,-5.340576171875,-7.8125
39.269999899999995,9.169792175292969,-3.620033025741577,-0.1388636976480484,-7.8582763671875,2.1820068359375,-6.8511962890625
39.2899999,9.174580574035645,-3.44765043258667,-0.1388636976480484,-10.040283203125,1.1138916015625,9.246826171875
39.3099999,9.162610054016113,-3.4141316413879395,-0.14365209639072418,0.091552734375,-9.4146728515625,7.2021484375
39.3299999,9.174580574035645,-3.5482068061828613,-0.20111294090747833,-1.8463134765625,-6.2103271484375,-8.4075927734375
39.3499999,9.217676162719727,-3.5913026332855225,-0.2944868206977844,-9.2010498046875,-2.3956298828125,-3.0059814453125
39.369999899999996,9.255983352661133,-3.5242648124694824,-0.3926490843296051,-13.427734375,-1.861572265625,14.6636962890625
39.3899999,9.263166427612305,-3.529053211212158,-0.4836287498474121,-6.134033203125,-5.401611328125,24.5513916015625
39.409999899999995,9.23682975769043,-3.6966474056243896,-0.5578489899635315,4.33349609375,-7.5225830078125,14.6331787109375
39.4299999,9.205705642700195,-3.912125587463379,-0.6344634294509888,8.453369140625,-5.6304931640625,-3.082275390625
39.449999899999995,9.196128845214844,-3.998316764831543,-0.6943184733390808,2.99072265625,-1.9989013671875,-2.197265625
39.4699999,9.198522567749023,-3.8546648025512695,-0.6775590777397156,-5.218505859375,3.7384033203125,13.336181640625
39.4899999,9.162610054016113,-3.7181951999664307,-0.5817909836769104,-5.5694580078125,2.532958984375,27.5421142578125
39.5099999,9.095572471618652,-3.780444383621216,-0.4405331015586853,3.0059814453125,-6.5460205078125,26.611328125
